term,count
conservative code,4
conservative code example,4
confirm bug,4
confirm bug introduced,4
conflicts function,4
lead code,4
large industry code,4
large lecture,4
large lecture showcase,4
later maintain,4
later maintain code,4
large industry,4
latest version,4
application monolith,4
version took,4
version took important,4
version update,4
version update language,4
lead code easier,4
layer time,4
layer time good,4
forward really,4
forward really large,4
python support,4
python java critically,4
python program,4
python program don,4
version standard,4
version standard comes,4
test scenarios validate,4
fixes problems arising,4
flag say,4
flag say compile,4
focused software,4
finished ph studies,4
fine don,4
fine don exception,4
consolidated use cases,4
const declarations,4
consolidated use,4
test lot,4
test lot code,4
testable especially,4
testable especially production,4
test scenarios,4
focused software development,4
qt q_foreach,4
qt q_foreach used,4
follow theoretical,4
follow theoretical level,4
following language,4
quality code meeting,4
qt signals slots,4
conflicts function prototype,4
testing especially,4
testing especially low,4
tests automated,4
tests automated manual,4
qt signals,4
q_foreach used,4
q_foreach used lot,4
file issues,4
file issues easier,4
range generates,4
range generates slightly,4
range idea,4
files using,4
files using strings,4
final class,4
quite hard time,4
quite stable application,4
quite challenging,4
construction focused,4
construction focused software,4
test giving,4
test giving things,4
files listing figure,4
fixed course happy,4
fixes avoid,4
quite challenging study,4
quite complex,4
quite complex systems,4
quite hard task,4
quickly releasing,4
range idea different,4
fixes avoid trauma,4
fixes problems,4
firstly think,4
fix bug,4
finished ph,4
quickly releasing product,4
quite bit,4
fixed course,4
files listing,4
finally commit,4
read just auto,4
read books,4
read books blogs,4
read code,4
consulting community people,4
constructs let,4
apis 100,4
apis 100 testable,4
version special,4
version special example,4
area software,4
area software development,4
area thought,4
area thought construction,4
application stability quite,4
application uses,4
application uses previous,4
application monolith big,4
apply changes,4
apply changes practice,4
apply existing,4
apply existing problems,4
final class markings,4
final override,4
final override inform,4
leaks different,4
leaks different kinds,4
application reasons,4
application reasons bug,4
application running,4
techniques overcome,4
techniques overcome like,4
techniques use,4
techniques use danger,4
constructs let enhanced,4
tell evolution,4
readability markings,4
readability markings classes,4
readability learnability codes,4
technical departments,4
technical departments letting,4
technical support,4
technical support time,4
techniques don,4
techniques don want,4
tell evolution make,4
fewer opportunities,4
fewer opportunities easy,4
feel free,4
feel free talk,4
read just,4
read simpler code,4
read simpler,4
readability learnability,4
consulting community,4
template types,4
tell new,4
tell new language,4
tell used,4
constant exchange,4
constant exchange determine,4
template types harder,4
team happen think,4
cool function,4
control accessing,4
control accessing files,4
features relevant think,4
features risk,4
features risk solves,4
features says,4
leap faith using,4
learnability codes,4
learnability codes similar,4
learned fundamentals,4
learned fundamentals basic,4
learned particular,4
learned particular systems,4
team happen,4
apis specific api,4
version version old,4
version version took,4
migrating migrate,4
migrating notorious,4
migrating notorious language,4
migrating old,4
leap faith change,4
features using,4
features specific,4
features specific file,4
reading easier later,4
features reimplemented stuff,4
application don,4
application don mind,4
apis specific,4
task example,4
task example boost,4
correct numbers,4
correct numbers size,4
cost associated,4
cost associated leaving,4
features like using,4
features major,4
leaving code,4
leaving code versions,4
lecture koichi,4
lecture koichi sasada,4
lecture showcase,4
lecture showcase shows,4
migrating old codebase,4
really important advantage,4
really time investigate,4
answers ve,4
migrate code,4
legibility concise,4
legibility concise expressive,4
legacy weren,4
migrate need,4
migrate java,4
features says 00,4
features reimplemented,4
reading smoother final,4
features solve,4
features solve elegantly,4
features relevant,4
reading smoother,4
really large lecture,4
api examples,4
api examples tell,4
api makes,4
api makes code,4
costs cost,4
costs cost time,4
cost migrating,4
couldn long time,4
let code,4
let code break,4
let enhanced,4
legacy possibly,4
legacy possibly big,4
legacy weren newer,4
legacy quite,4
legacy quite hard,4
reason experienced prevent,4
couldn long,4
cost time,4
cost time times,4
answers ve given,4
versions frameworks,4
versions language high,4
microsoft review,4
features major factors,4
really large,4
features performance gains,4
features new library,4
features let,4
features let say,4
features performance,4
reason experienced,4
talk like sure,4
cost migrating old,4
talk like,4
features adopted yes,4
features exceptional,4
features change,4
features change new,4
feature experimental character,4
versions tools,4
view let,4
view let examples,4
viable time points,4
method working,4
microsoft review send,4
course opinion,4
course standardization,4
features interact know,4
course standardization committee,4
course times,4
course times example,4
course main,4
course main challenge,4
versions use reason,4
viable time,4
countless times,4
countless times make,4
course 11,4
features interact effects,4
features exceptional typical,4
features interact complexity,4
reasons bug,4
reasons bug fixes,4
familiar know know,4
feature cuts,4
feature cuts wordiness,4
feature decrease,4
fast follow,4
fast follow theoretical,4
faith using,4
faith using new,4
course opinion companies,4
course safety,4
course safety readability,4
course 11 introduced,4
course happy,4
course happy accept,4
course lot changes,4
familiar know,4
feature typings,4
feature typings use,4
feature used,4
systems ve,4
systems ve finished,4
create collection,4
create separate,4
create separate type,4
feature decrease runtime,4
feature everybody,4
feature everybody understands,4
feature experimental,4
feature okay,4
feature okay everybody,4
feature lacks,4
feature lacks new,4
let say new,4
versions tools use,4
syntax code just,4
creating technical,4
creating technical departments,4
systems right,4
systems don,4
systems don refactor,4
letting away discussions,4
level expect,4
level expect program,4
let enhanced verbose,4
let examples,4
let examples known,4
let imagine,4
let imagine code,4
method overwritten class,4
alpha character,4
alpha character usually,4
want 52,4
want 52 update,4
level apis,4
level apis specific,4
letting away,4
fall little,4
fall little short,4
syntax hard,4
syntax hard make,4
syntax code,4
libraries changed outdated,4
libraries doubled,4
method overwritten,4
switch different compiler,4
switched esm,4
factors thresholds,4
factors thresholds different,4
factors factors,4
factors factors thresholds,4
faith change,4
faith change soon,4
sure interesting topic,4
switched esm module,4
sure understand,4
sure understand better,4
sure things,4
sure things apis,4
sure interesting,4
switch different,4
refactor old,4
refactor old code,4
refactor unless,4
refactor unless really,4
factor major,4
factor major drive,4
critically important,4
critically important evolving,4
syntax tree,4
syntax tree old,4
faster increasing,4
faster increasing performance,4
faster interpreted,4
faster interpreted compiled,4
faster said,4
faster said goal,4
level level expect,4
libraries doubled evolution,4
libraries changed,4
cut external,4
cut external dependencies,4
cuts wordiness,4
supported problem,4
supported problem java,4
affected confirm bug,4
afraid 1000,4
afraid 1000 possibilities,4
want okay exceptional,4
level tests,4
level tests automated,4
level layer,4
level layer time,4
currently 1600 doubled,4
support time,4
libraries support,4
want okay,4
want fix bug,4
want evolve,4
want fix,4
want risk,4
factors language,4
factors language threshold,4
factors similar,4
factors similar programming,4
refactoring tool,4
reference claims 15,4
cuts wordiness declaring,4
currently 1600,4
warnings program,4
warnings program behaves,4
memory leaks different,4
libraries support new,4
memory related,4
memory related issues,4
danger comes,4
danger comes rewriting,4
warning dropped,4
want use unnecessary,4
want risk new,4
want solve,4
want solve problems,4
warning dropped perform,4
warnings effects,4
warnings effects absolutely,4
danger problems,4
danger problems happily,4
daily know,4
daily know ve,4
daily work,4
agreed developers stakeholders,4
aging code,4
aging code lack,4
extremely fast,4
extremely fast follow,4
reference claims,4
regarding competitors faster,4
reimplemented stuff quite,4
regression depending,4
regression depending case,4
regarding competitors,4
library features,4
library features reimplemented,4
libraries use project,4
mechanisms weren,4
mechanisms weren affected,4
library use,4
meeting needs,4
meeting needs stakeholder,4
external dependencies think,4
stuff quite,4
stuff quite challenging,4
waste time,4
advantage point view,4
means apply,4
means apply try,4
library stuff,4
extensive application monolith,4
expressions useful,4
expressions useful write,4
expressive code,4
expressive code believe,4
extensive change,4
extensive change project,4
external dependencies,4
support new language,4
support new version,4
support specific,4
support specific version,4
regular memory,4
regular memory issues,4
reimplemented stuff,4
extensive application,4
study things adapting,4
stuff aware,4
stuff aware detected,4
studies maybe,4
studies maybe time,4
experience regular,4
experience regular memory,4
experienced prevent,4
day work follow,4
student started,4
deal saves,4
deal saves time,4
day work,4
debates course,4
debates course standardization,4
study things,4
related memory,4
related memory issues,4
relate constant,4
relate constant exchange,4
related issues,4
related issues known,4
experience normally new,4
experience people,4
affected confirm,4
agreed developers,4
database application don,4
day day work,4
daily work just,4
expressions java,4
expressions decotype,4
expressions decotype things,4
advantage point,4
decision change,4
student started work,4
strings lower,4
strings lower level,4
existing code base,4
expect program,4
expect program apply,4
maybe time,4
maybe time deep,4
like 800,4
like 800 pages,4
means partially,4
means partially language,4
advantage hope,4
advantage hope experience,4
relevant think,4
relevant think makes,4
experimental stable version,4
adopting feature,4
adopting feature experimental,4
maybe 11,4
maybe 11 version,4
library work exact,4
experienced prevent code,4
experience normally,4
experimental version adapted,4
experimental character,4
experimental character alpha,4
experimental stable,4
releasing product,4
releasing product test,4
exceptional typical large,4
exchange determine makes,4
remember correct,4
remember correct numbers,4
example use new,4
example version 48,4
renamed understand,4
renamed understand happened,4
step forward really,4
step improving,4
step improving performance,4
stream collection,4
exception trigger don,4
exceptional advantage,4
exceptional advantage hope,4
exceptional typical,4
examples tell evolution,4
exception trigger,4
static type,4
static type checking,4
startup trade,4
startup trade code,4
std thread,4
step forward,4
expensive job,4
existing problems,4
existing problems effects,4
examples known,4
expensive job version,4
exchange determine,4
examples known issues,4
examples tell,4
matter speaking java,4
matter improve,4
matter improve gain,4
markings classes,4
adopted yes,4
adopted yes general,4
deep dive python,4
decrease possibility,4
markings inform,4
markings inform objects,4
market balance,4
market balance producing,4
market standard,4
matter management,4
matter management time,4
matter speaking,4
like boost,4
like boost yeah,4
market standard features,4
like course,4
like course times,4
like creating,4
like creating technical,4
markings classes final,4
example need,4
actually utilize,4
actually utilize fortran,4
actually web,4
actually web application,4
adapt language,4
adapt language try,4
like company resell,4
example javascript,4
example javascript project,4
resell just,4
resell just written,4
resistance army,4
resistance army team,4
example boost,4
example boost library,4
declaring variables,4
declaring variables features,4
decotype things,4
decotype things like,4
example giving,4
example giving test,4
example happened,4
example happened solidly,4
example nng,4
example nng switched,4
example python,4
standardization committee conferences,4
standardization committee thought,4
start process,4
definitely use,4
decrease runtime problems,4
decrease possibility runtime,4
decrease runtime,4
default method,4
default mode,4
started using experimental,4
started rewrite,4
started rewrite code,4
started work automatically,4
responsibility code,4
example course,4
example course main,4
evolving codebase,4
evolving codebase languages,4
responsibility code shared,4
demands lots,4
demands lots time,4
manual interacting,4
manual interacting low,4
like avoid,4
like avoid trouble,4
adding type,4
additive multiplicative,4
additive multiplicative growth,4
resources rewrite don,4
ways doing,4
ways evolving,4
accept new language,4
accessing files,4
like know,4
manual job expensive,4
manual job try,4
management time like,4
example changes particular,4
example countless,4
example countless times,4
resources rewrite,4
ways evolving scala,4
adapted code,4
adapted code progressed,4
adapting things,4
like evolution,4
like evolution generate,4
adapting things ve,4
dependencies think,4
dependencies think doesn,4
dependencies use,4
dependency like,4
stakeholders pos,4
manage libraries support,4
managed make,4
like like evolution,4
managed make garbage,4
management time,4
like python java,4
like quickly,4
like quickly releasing,4
dependencies deprecated dependency,4
weren affected,4
weren affected confirm,4
weren newer,4
weren newer versions,4
like using vector,4
like use,4
manage libraries,4
demands time,4
standard version range,4
standard originally,4
standard originally like,4
standard features relevant,4
dependency like boost,4
dependency new,4
dependency new updated,4
57 51 warnings,4
won touch code,4
accessing files using,4
accidentally happens,4
accidentally happens make,4
accept new,4
went 50,4
went 50 saw,4
abstract syntax tree,4
absolutely valid,4
absolutely valid code,4
abstract class,4
willing pay,4
willing pay just,4
abstract syntax hard,4
won touch,4
exact boost,4
exact boost version,4
evolving scala,4
evolving scala philosophy,4
revalidate application,4
revert statement,4
like sure,4
like sure interesting,4
stakeholders pos figures,4
stable version stable,4
standard 1200,4
standard 1200 currently,4
standard comes,4
standard comes new,4
stakeholder example,4
stakeholder example countless,4
deprecated dependency,4
deprecated dependency new,4
spent updating developer,4
sphere code,4
sphere code developer,4
evolved functions,4
evolved functions getting,4
review send reference,4
deprecated legacy quite,4
deprecated legacy weren,4
depends version,4
depends version version,4
deprecated today,4
deprecated today tomorrow,4
deprecated warning,4
deprecated warning dropped,4
stable application uses,4
depending case,4
depending case necessary,4
depends factors,4
departments letting,4
departments letting away,4
deprecated dependencies,4
deprecated dependencies deprecated,4
went lecture,4
went lecture koichi,4
review send,4
return type makes,4
stability quite,4
stability quite stable,4
stable api examples,4
stable application,4
evolution stuff aware,4
evolution make,4
evolution make code,4
right like,4
right time agreed,4
specific demand,4
specific file,4
special example happened,4
evolve new,4
evolve new features,4
rewriting code introducing,4
rewrite don,4
rewrite don want,4
rewrote entire,4
rewrote entire garbage,4
evolution stuff,4
detected effects,4
detected effects new,4
specific file issues,4
specific version,4
determine makes,4
spent updating,4
evolve update,4
evolve update language,4
evolves need migrating,4
evolved lot,4
evolve aspects think,4
evolving code language,4
evolve aspects,4
determine makes project,4
detect kind,4
detect kind different,4
likely safety issue,4
makes reading easier,4
makes reading smoother,4
lines code afraid,4
line programs,4
line programs fundamental,4
developer follow,4
developer does,4
51 warnings,4
51 warnings effects,4
52 update,4
48 want,4
48 want 52,4
49 saw,4
49 saw working,4
likely safety,4
80 security patches,4
800 pages,4
800 pages 11,4
58 partially,4
50 saw,4
89 98,4
89 98 version,4
98 version standard,4
specific api,4
specific api makes,4
58 partially libraries,4
52 update 49,4
53 58,4
53 58 partially,4
57 51,4
80 security,4
speaking language holds,4
special example,4
speaking java,4
especially template types,4
essential important,4
road furthermore,4
road furthermore improves,4
essential important sure,4
risk calculate gains,4
soon sure,4
soon sure answered,4
developers stakeholders,4
developers stakeholders pos,4
developers headaches,4
developers headaches ways,4
speaking java python,4
evolution generate,4
evolution generate costs,4
evolution extremely,4
risk new,4
risk new box,4
risk solves,4
risk solves problem,4
risk calculate,4
developer important,4
developer important day,4
developer does code,4
evolution diminishes,4
evolution diminishes cost,4
everybody understands let,4
everybody understands new,4
evolution extremely fast,4
makes sense standard,4
makes project,4
makes project need,4
development relate,4
especially production think,4
especially java,4
esm loader quite,4
esm module,4
make tool work,4
make sure,4
make thing,4
make times,4
make updates,4
make updates example,4
makes code cohesive,4
makes sense insure,4
development share area,4
wordiness declaring variables,4
work exact boost,4
work follow,4
work follow language,4
work exact,4
make simpler,4
make times faster,4
especially qt,4
especially qt signals,4
especially template,4
rough knowledge,4
rough knowledge write,4
ruby version version,4
development relate constant,4
development share,4
solution house,4
solution house hand,4
solve elegantly,4
solve elegantly say,4
solves problem,4
solves problem implement,4
somebody carefully,4
somebody carefully programming,4
safety readability learnability,4
es6 modules,4
safety issue,4
safety issue let,4
did manual,4
solidly 10,4
solidly 10 000,4
solve problems legacy,4
runtime example use,4
runtime problems,4
runtime problems decrease,4
sacrifices like quickly,4
safer code,4
runtime box press,4
sacrifices like,4
safety readability,4
esm module loader,4
esm loader,4
especially low,4
especially low level,4
especially production,4
running websphere,4
runtime box,4
runtime example,4
work code,4
50 saw working,4
wordiness declaring,4
say compile,4
saves time,4
saves time road,4
salary doing,4
salary doing practically,4
work times faster,4
little short,4
little short lack,4
make sacrifices,4
little conservative,4
little conservative code,4
work automatically attempt,4
work automatically detect,4
sasada rewrote,4
sasada rewrote entire,4
say 10 million,4
work just,4
work just produce,4
29 semantics,4
29 semantics just,4
work times,4
solve problem,4
said goal,4
said goal make,4
said main,4
safety say,4
safety say cut,4
entire garbage,4
entire garbage collector,4
enhanced verbose gain,4
energy spent,4
energy spent updating,4
say compile original,4
enhancing code,4
enhancing code like,4
ensure basic,4
ensure basic mechanisms,4
software development relate,4
software development share,4
say cut,4
say cut external,4
saw working manual,4
saw working went,4
enhanced generally speaking,4
enhanced verbose,4
different kinds memory,4
did manual job,4
did tell,4
did tell new,4
differently happens,4
differently happens don,4
different naming inside,4
different performance,4
different behavior idea,4
different compiler,4
different likely,4
different likely safety,4
different naming,4
different compiler flag,4
different kinds,4
different behavior,4
smoother final class,4
smart pointers enhanced,4
smart pointers techniques,4
smoother final,4
different performance important,4
different qt,4
different qt q_foreach,4
say java python,4
loader quite,4
make migrate,4
make sacrifices like,4
make piece,4
make piece piece,4
dimension impact change,4
diminishes cost,4
diminishes cost migrating,4
loader quite hard,4
loader tons,4
loader tons deprecated,4
ll number,4
ll number code,4
make little conservative,4
make memory,4
make memory leaks,4
enhanced generally,4
end experience,4
end experience normally,4
dimagi vellum,4
dimagi vellum blob,4
dimension impact,4
worked original,4
worked original esm,4
effects effects,4
effects effects standardization,4
effects new,4
effects new version,4
effort language,4
effort language features,4
effort major,4
effort major triggers,4
says keeping transparency,4
scala philosophy,4
effects problem,4
elegantly say,4
elegantly say ok,4
elements vector,4
elements vector program,4
effects absolutely valid,4
discussions xp,4
discussions xp says,4
dive python,4
says 00,4
say set,4
say new language,4
says 00 53,4
says keeping,4
say ok,4
say ok time,4
slow doesn,4
slow doesn matter,4
slightly better,4
slightly better machine,4
slightly different,4
dive python 10,4
scenarios answers ve,4
scenarios validate,4
scenarios validate idea,4
scenario need,4
scala philosophy deprecated,4
does code writes,4
size application,4
size application stability,4
long type especially,4
long time dependencies,4
make garbage,4
make garbage collector,4
make code adapt,4
make harder,4
make easier,4
scenarios answers,4
major triggers safety,4
major factors language,4
major factors similar,4
working company project,4
working manual job,4
working language,4
working language evolution,4
major responsibility,4
effects problem new,4
effects standardization,4
effects standardization committee,4
effort fixed,4
effort fixed course,4
maintenance nice,4
maintenance nice code,4
major responsibility code,4
major drive usually,4
seen happen functions,4
doesn matter improve,4
doesn matter speaking,4
documentation consolidated,4
documentation consolidated use,4
easier read simpler,4
easier maintain error,4
works fine,4
works fine don,4
look think,4
longer supported,4
lost code,4
lost code unusable,4
lost period,4
major drive,4
selling product hardly,4
working manual,4
20 years,4
working quite complex,4
working time,4
working time resources,4
working went,4
working went 50,4
size code,4
size code base,4
size standard,4
size standard originally,4
security bug fixes,4
security patches related,4
effects absolutely,4
selling product,4
easier control accessing,4
sense insure,4
semantics just,4
semantics just different,4
semantic change,4
serialization library,4
separate type,4
sense insure biggest,4
lot end experience,4
lot changes,4
lot changes changing,4
lost period things,4
lot code ll,4
working quite,4
easier later,4
easier later maintain,4
20 line,4
write 12345,4
write 12345 syntax,4
write 20,4
write 20 line,4
lot makes,4
lot makes sense,4
lot end,4
easier control,4
dynamic language,4
dynamic language problems,4
doing practically,4
doing practically enhancing,4
17 let,4
worth extensive,4
worth extensive change,4
similar programming languages,4
similar factors,4
similar factors factors,4
similar identical,4
similar identical problem,4
signals slots,4
simpler code especially,4
simpler code long,4
11 version code,4
11 version special,4
11111 program,4
maintain code use,4
maintain error,4
maintain error prone,4
20 line programs,4
19f7ce7895fdf928ec7a4df4fc14cd371de5ecd6 src,4
shows don remember,4
shows example changes,4
signal slot,4
15 years 80,4
11 huge step,4
11 introduced smart,4
11 standard 1200,4
1200 currently,4
sense standard,4
sense standard version,4
send reference,4
send reference claims,4
don just read,4
don exception,4
don exception trigger,4
shows don,4
machine code q_foreach,4
machine code,4
00 01,4
00 01 29,4
lower level apis,4
lower level,4
low level tests,4
100 new,4
settings new,4
settings new compiler,4
don remember correct,4
don refactor unless,4
mad pay month,4
01 29,4
yes did tell,4
mad pay,4
doubled means,4
doubled means partially,4
doubled evolution,4
doubled evolution extremely,4
don want okay,4
don want risk,4
settings compare,4
settings compare similar,4
written newer language,4
main motivation better,4
lot party libraries,4
lots time,4
don know familiar,4
don mind,4
don mind performance,4
don change,4
cause conflicts,4
cause conflicts function,4
updated worked original,4
updates example,4
updates example version,4
investigate new,4
investigate new language,4
ones ve,4
low level layer,4
01 29 semantics,4
00 53,4
00 53 58,4
00 57,4
00 57 51,4
lts version,4
updated new,4
don times time,4
don touch danger,4
shared unless freelancer,4
short lack,4
short lack documentation,4
yes general,4
yes general lambdas,4
lots time effort,4
100 new language,4
100 testable,4
100 testable especially,4
1000 possibilities,4
don times,4
share area,4
share area thought,4
shared unless,4
00 21 05,3
yes think important,3
yes believe evolution,3
years tested,3
years tested reliable,3
yes answer,3
yes answer general,3
yes believe,3
years need,3
years need migrate,3
05 00,3
05 00 21,3
lower priority list,3
low level critical,3
written hard,3
written hard migrate,3
11 constructs,3
11 constructs need,3
11 example,3
11 add,3
year just,3
year little,3
yeah cases,3
yeah cases does,3
wrote tests,3
wrote tests api,3
writing new code,3
written badly,3
written badly written,3
written code ll,3
lot performant,3
lot performant asynchronous,3
lot preventing,3
lot preventing issues,3
lot template things,3
lot tests,3
lot tests did,3
main reasons,3
write tests way,3
write lot template,3
write lines,3
write lines code,3
12 months,3
12 months old,3
12 soon,3
12 soon stop,3
don know missed,3
don know traps,3
don know ve,3
don know maybe,3
shouldn possible,3
shouldn possible weeks,3
shortened syntax,3
shortened syntax benefit,3
don bugs process,3
doing weekly,3
doing weekly like,3
don need declare,3
don need spelled,3
don long,3
don long run,3
don need anymore,3
set linters workflow,3
set methods,3
set equals,3
don want bother,3
don exist,3
don add,3
don add makes,3
don bugs,3
set semantic,3
set semantic changes,3
set equals tostring,3
set functionality,3
set functionality improve,3
set java,3
set java main,3
set linters,3
don exist today,3
don expect,3
don interested,3
don interested anymore,3
don just reproduce,3
semantics good,3
semantics good automated,3
semantics instead,3
simple things,3
simple things right,3
similar javascript,3
similar javascript does,3
similar detect,3
similar detect factors,3
signatures don,3
signatures don need,3
drawbacks using new,3
server management,3
server management condition,3
server wouldn,3
server wouldn support,3
service strangling,3
server afraid,3
server afraid server,3
shorter anonymous,3
don write lot,3
don use code,3
dto object data,3
dto use,3
dto use promise,3
dto object,3
drawbacks using,3
simpler speed concern,3
simpler easier,3
simpler easier human,3
simpler safer,3
simpler safer faster,3
simple wouldn,3
simple wouldn modify,3
simpler better,3
does work hand,3
doing gets,3
doing gets simpler,3
doesn support java,3
doesn support specific,3
doesn understand,3
doesn understand create,3
simpler speed,3
easier create lot,3
easier develop,3
easier develop let,3
doesn extra,3
doesn extra fn,3
doesn hard,3
doesn hard migrate,3
does work,3
semantics instead having,3
semantic change like,3
semantic changes fundamentals,3
semantic changes need,3
semantical decisions,3
semantical decisions say,3
easier human beings,3
easier create,3
simplify way,3
simplify way make,3
simplifying code think,3
simplify reading,3
simplify reading easier,3
simplify things,3
simplified let,3
simplified let say,3
easier thread,3
easier thread management,3
does certain,3
does certain task,3
simply based,3
simply based fact,3
simply convenient,3
simply convenient let,3
duration project said,3
dynamics task,3
easily yes,3
easily yes answer,3
easiness provides,3
easiness provides security,3
easier write,3
easier write tests,3
simpler better performance,3
easier don,3
easier don bugs,3
easier human,3
dynamics task lower,3
early year,3
early year little,3
duration project,3
security maintenance bug,3
security breaches,3
security breaches appear,3
scratch lose code,3
situation depends,3
situation depends lot,3
situations good,3
situations good automated,3
editor function,3
editor function shortcut,3
easy migrate,3
security improvement,3
security improvement corporative,3
security issues,3
security issues performance,3
security maintenance,3
seen people,3
seen people doing,3
security security,3
security older,3
security older versions,3
security patches important,3
effect blocking,3
effect blocking factor,3
doesn know,3
doesn lot,3
doesn lot tests,3
doesn make,3
doesn make refactoring,3
doesn big,3
doesn big impact,3
doesn change,3
effort update,3
effort update dependencies,3
effects unwanted,3
effects unwanted effects,3
effects impossible,3
effects impossible moment,3
encapsulate primitive,3
encapsulate primitive types,3
scratch case,3
scratch case existing,3
scratch lose,3
scenario need analyze,3
scale 80,3
scale 80 new,3
scale entire,3
scale entire team,3
does java programmer,3
does exact,3
does arise,3
does arise soon,3
script example,3
script example new,3
script update,3
script update application,3
situations languages,3
situations languages tend,3
simply want,3
simply want way,3
does exact thing,3
does involve,3
does involve syntactical,3
does java,3
small changes framework,3
small issues,3
slower unless,3
sleep thousand,3
sleep thousand ways,3
say method,3
say method algorithm,3
say modification,3
disruptive relation repetition,3
discussing fear,3
discussing fear server,3
small issues danger,3
small migration,3
small migration make,3
slower unless gets,3
small changes,3
say started,3
say started confident,3
direct attribute,3
direct attribute scenario,3
difficulties process,3
difficulties tools,3
difficulties tools things,3
disruptive relation,3
eliminates things,3
eliminates things practically,3
say way,3
saying years,3
saying years need,3
say reason,3
say reason challenges,3
say set functionality,3
software construction started,3
software degrading,3
software degrading refactoring,3
smoothly evolving,3
smoothly evolving asynchronous,3
smart pointers internally,3
smart pointers cooler,3
discontinued language,3
end life supported,3
end support,3
end don interested,3
different production,3
different production environment,3
software case,3
software case evolve,3
software construction,3
say leaps,3
say leaps technology,3
say interface,3
end support migrate,3
end using newest,3
end using projects,3
ended going,3
ended going little,3
say modification chance,3
say necessity,3
say necessity new,3
say like construction,3
say ll,3
say ll update,3
say interface modules,3
say java similar,3
software gradually,3
software gradually versions,3
software demand,3
software demand dynamics,3
difficult migrate,3
difficult migrate probably,3
difficult new,3
difficult new api,3
saw right away,3
software used,3
software old,3
software old die,3
software problem,3
software problem chat,3
software running,3
software running following,3
end don,3
ensure immutable,3
ensure immutable record,3
entire agree,3
engines gears,3
engines gears used,3
say creating,3
say creating dto,3
discontinued language version,3
discontinuing process,3
discontinuing process previous,3
end having,3
end interview,3
end interview like,3
end introducing,3
end introducing bug,3
said main thing,3
safety really,3
safety really interesting,3
development process team,3
somebody communicate,3
somebody communicate used,3
solve problems migration,3
software weeks,3
envied long,3
envied long time,3
entire team,3
entire team involved,3
entity identifier,3
entity identifier string,3
said create,3
said create super,3
different companies quebec,3
software updated,3
software updated latest,3
saw right,3
environmental problems,3
environmental problems different,3
environment risk,3
environment risk needs,3
did unsafe,3
did unsafe access,3
did daily,3
did daily basis,3
different levels,3
different levels knowledge,3
different java,3
different companies,3
sacrifice readability speed,3
safe good,3
safe good automatically,3
runtime compilation,3
runtime compilation modification,3
sacrifice readability,3
running following evolution,3
running future,3
safer simpler,3
safer simpler speed,3
es2017 2017,3
equals tostring,3
equals tostring record,3
error prone using,3
error tracking,3
error tracking logs,3
didn exist,3
didn know bindings,3
safety think,3
safety think avoiding,3
said assume,3
said assume used,3
safer faster,3
safer faster adopt,3
software weeks shouldn,3
solely badly,3
solely badly written,3
didn know interact,3
die work,3
die work periodically,3
didn demand,3
didn demand problem,3
development using,3
development using ides,3
device memory,3
device memory didn,3
development performance,3
development performance software,3
development process like,3
run man,3
did app,3
did app migration,3
did better,3
did better right,3
did change,3
did change program,3
development used,3
development used called,3
running following,3
especially compare,3
especially compare java,3
soon features,3
soon features released,3
soon modify,3
soon modify merge,3
soon stop,3
running future migration,3
running websphere server,3
run risk delaying,3
run soon,3
run soon modify,3
run test,3
running adding,3
running adding new,3
development demand acting,3
development flow,3
development flow make,3
developing process case,3
developing tools,3
developing tools oh,3
spares manual,3
spares manual labor,3
especially using templated,3
risky use,3
risky use discontinued,3
specific case babel,3
specific case tab,3
speaking related,3
speaking related demand,3
development demand,3
evaluated assurance,3
evaluated assurance tested,3
evaluation ve,3
evaluate impact,3
evaluate impact general,3
evaluate impacts,3
et al,3
especially using,3
run man better,3
run need,3
run need migrate,3
run risk,3
ruby version wasn,3
rule potentially,3
rule potentially create,3
evaluate impacts time,3
developer gets doesn,3
developed design,3
developed design program,3
developed method,3
developed method worked,3
develop let,3
develop let say,3
specific code,3
detailed plan evaluate,3
detailed planning,3
detailed planning containing,3
des ve,3
des ve told,3
design program,3
design program like,3
developer gets,3
evolution easiness provides,3
evolution code features,3
evolution code purpose,3
evolution depend,3
evolution depend lot,3
evolution easiness,3
evaluation ve seen,3
detailed plan,3
source code required,3
soon stop supporting,3
risk entire,3
risk entire agree,3
risk needs,3
risk needs weighed,3
risk blocking,3
risk blocking refactoring,3
evolution lower priority,3
right away,3
right away able,3
right functions,3
right functions use,3
rewritten tested testing,3
right activities,3
right activities follow,3
evolution programming,3
evolution programming languages,3
evolution relation,3
evolution relation technologies,3
evolution java resistance,3
evolution key,3
evolution key factor,3
evolution lower,3
right let,3
right let way,3
right like class,3
evolutions updates,3
evolution small,3
evolution small changes,3
evolution previous,3
evolution previous team,3
specific code pillars,3
right talked,3
right talked question,3
right update,3
right update expensive,3
right pretty,3
right pretty obsolete,3
right left,3
speed guarantees,3
speed guarantees things,3
speed work,3
speed work hand,3
speed concern,3
speed concern specific,3
specific technique,3
specific technique needed,3
depends provides maintenance,3
spelled time,3
spelled time changing,3
spend days,3
spend days days,3
spent dedicated,3
spent dedicated time,3
speed development using,3
evolve run,3
evolve run risk,3
evolve software,3
evolve software gradually,3
