Context,Quotation,Documents,Codes,Concepts,SubCategories,SixCs,CodebookRows,MatchedPatterns
Language evolution pressure,"Well, I think adopting new language features mostly introduces comprehensibility. I think your code becomes more understandable. For example, in Java, the try-catch block being replaced by the private resources makes it less error-prone. Also, using the auto keyword, you don't have to write a lot of template things; you only write the auto keyword and the compiler will understand what you meant. One more example: for performance updates or upgrades, using C++ 11 introduces the move constructor, which helps a lot with big projects with millions of lines of code, such as the ones we have. You’ll gain a lot of memory by decreasing consumption.",23-interview-translation.docx,Improve code performance | Improve code security | Improve code understanding,Code Readability and Expressiveness | Performance and Efficiency | Reliability and Correctness,Code Quality Improvements,Consequences,3,\bnew language feature\w*\b
Language evolution pressure,"I think that productivity is a good example. I think that’s the main one, right? When you’re developing software, it’s important that you become more productive with new features that are added to the language; certain features can bring issues, that’s exactly what you don’t want, but while a language is getting updated, it has a tendency of making your life easier, bringing benefits that’ll add up to the big picture: software developing, your productivity, as well as the team’s, as a whole.",04-interview-translation.docx,Improve development productivity,Development Productivity improvements,Development Efficiency Gains,Consequences,1,\bnew feature(?:s)? (?:that are )?added\b
Language evolution pressure,"W: I see. And what reasons lead you to evolve code into supporting new language features?

R: Data protection, security.

W: I see. Security is the major reason that leads you to evolving code?

R: That’s right, memory leak.

W: Got it. Could you tell me more about it?

R: There used to be many constructions made based on vectors that, at some point, would corrupt the memory. And from that point on, it was a time bomb, that will explode sometime. But then you’d start to upload absurd data, and start getting complaints from above, people complaining that things that shouldn’t happen are happening from a memory leak. Other than that, there’s the concurrency issue, that gets access to everything and you have no guarantee that the data was being protected. Another problem with parallelism was having to postpone .... One piece of data waiting for another, then for another one, causing issues on the run and the application to freeze.",21-interview-translation.docx,Help on bug prevention | Improve code security,Reliability and Correctness,Code Quality Improvements,Consequences,2,\bnew language feature\w*\b
Language evolution pressure,"For instance, Const Declarations, which began its uptake in 2017, closely followed its introduction in ES6 (2015). ES6 introduced modern features like Let Declarations, Object Destructuring, Arrow Function Declarations, Default Parameters, For of Statments, Spread in Objects and Template String Expressions, which developers gradually integrated into their coding practices between 2016 and 2017 after the initial release. Similarly, features such as Class Declarations, Import Statements, and Export Declarations saw increased adoption starting around 2017, aligning with their inclusion in ES6.",32-EMSE-Understanding.the.adoption.of.modern.Javascript.features_An.empirical.study.on.open-source.systems-2025.pdf,Delayed adoption of new versions,Adoption Strategy and Timing,Strategic Decision-Making for Rejuvenation,Contingencies,1,\bmodern feature\w*\b
Language evolution pressure,"Yes, there’s that too. When language evolves, you need a new compiler. Many times, compiler evolution doesn’t happen alongside language evolution. For example, we’re now in 2021; last year, the 2020 standard was dropped, and we started to work with the 2023 standard. The compiler people are in this committee, and the committee presents papers on language evolution. The compiler people often take part in this work, in order to evaluate the viability of these submissions. And then those things start to show up as new extensions, you can be on the 2020 standard with a 2023 extension. Normally, when working with a stable system, you’ll hardly be ahead, you normally stay behind. That’s what I’m talking about: Today, we’re on version 17, and I don’t know if we’ll be able to migrate into version 20. Right? What I feel is that we’ll just end up migrating to version 20 when 23 comes out. Why? Because of this stability issue, there’s a need to ensure the continuity of the service.",20-interview-translation.docx,Delayed adoption of new versions,Adoption Strategy and Timing,Strategic Decision-Making for Rejuvenation,Contingencies,1,\blanguage evolution\b
Language evolution pressure,"K: Right. Anyway, we have two more scale questions, then we’re free for you to discuss the important things you want to discuss with us. So, the next question is, on the same scale from one to five, one is never, three is half of the time and five is always, how often would you say you implement the changes in the updates that you learned about the language in your existing code?

P: Well, if we touch the code, then we almost always try to use the new features. So, let's say four, but, as I mentioned, we don't touch the code just to modernize it. What usually happens is that we have a trigger, as we spoke about, to modify the code, and if we modify, of course, we always try to apply the newest features. But that might not be general for every developer in the industry, because I have been working with my Ph.D. students, very advanced guys themselves, language developers too. They are very sensitive to these new features. I can imagine that an average programmer does not apply the new features. Our average programmer can be on the scale two, for our programmers, let’s say four.

K: I see. So, for this question, I want to ask: how hard is it to keep updated on the new language features? I understand that it might not be as hard for you, since you are very, very internal to the languages, and you have to teach, you go to conferences, but how hard, would you say, from one to five? From one to five, where one is very easy, and five, it's very hard, almost impossible.

P: Four. in C++ 11, it was a huge step forward. It was a really large part, I have a lecture when I have a showcase, which shows that... I don't remember the correct numbers, but the size of the C++ standard originally was something like 800 pages. The C++ 11 standard was 1200, and currently, it's about 1600. So, it has doubled, which means that, partially, the language features (it says) [00:53:58] partially the libraries are doubled. So, the evolution is extremely fast, and to follow this, not only on the theoretical level, but on the level which I expect my program to be. So to apply these changes in practice, but at the same time still, be aware of the new traps and pitfalls. That's hard because it means you have to apply them, you have to try them out. You don't just read the books or the blogs, you have to apply them to existing problems and see the side effects. The problem is, if you have a new language feature, that's okay, everybody understands, if you have another new language feature, everybody understands that, but if you have, let's say, these two new language features, they sometimes interact. So, the complexity is not additive, but rather multiplicative, and the growth of the complexity. Imagine you have 100 new language features and all interact with it, or the others, you know, and that's where the complexity is, that even in the best effort, these language features always interact with each other, and that can have side effects, even such side effects, the standardization committee never thought. And there are debates, of course in the standardization committee under the conferences about us. So yeah, it's very hard, even for me, so I can imagine that those programmers who have daily work just to produce the code, and have fewer opportunities to do this. That's not easy.",22-interview-translation.docx,Incremental SCR effort | Reactive approach,Adoption Strategy and Timing | Execution Strategy and Effort Management,Execution and Operational Strategies | Strategic Decision-Making for Rejuvenation,Contingencies,2,\bnew language feature\w*\b
Language evolution pressure,"Features like Rest Statements and Function Property Declarations began gaining traction earlier, dating back to 2015, reflecting developers’ early recognition and utilization of these modern features shortly after their introduction in ES6.",32-EMSE-Understanding.the.adoption.of.modern.Javascript.features_An.empirical.study.on.open-source.systems-2025.pdf,earlier adoption of modern features (even before their official release),Adoption Strategy and Timing,Strategic Decision-Making for Rejuvenation,Contingencies,1,\bmodern feature\w*\b
Language evolution pressure,"W: I see. What are the main challenges that you face when evolving code based on language evolution?

R: Time. The issue that we had back in Caixa was time.

W: You used to work at the bank, right?

R: The main issue we had there was time, as I worked alone and had to meet many demands at the same time. And a process like this, of renewing a code construction that’s not very good is not that fast.

W: I see, it’s something that demands a lot of time, right?

R: It demands a lot of time.",21-interview-translation.docx,Analyse costs/benefits before rejuvenate,Decision-Making and Strategic Evaluation,Strategic Decision-Making for Rejuvenation,Contingencies,1,\blanguage evolution\b
Language evolution pressure,"I’ve never seen it happen with external ones. I’ve never seen a director, president or vice-president come over and say, “this new thing just came out in the language, how about we use it?” I've never seen it. The one who takes this kind of initiative is always someone who’s following the language, and checking how the new features can be used in benefit of the code. So, I’ve never seen an external action do it. But for an internal one, when the guy who’s following the language evolution feels kind of uncomfortable with some parts of the code, or a given usage of the language, and then a new feature arrives, they go like “this could really simplify things, and solve this problem I’ve had for a long time”. Then they would suggest this modification, the rest of the team evaluates it, and if they agree, it’ll be done.",20-interview-translation.docx,Company/Team decision-making | Team cohesion,"Decision-Making and Strategic Evaluation | Knowledge, Experience, and Team Dynamics",Human and Social Strategies | Strategic Decision-Making for Rejuvenation,Contingencies,2,\blanguage evolution\b
Language evolution pressure,"Well, in my experience, this update is usually done in corporate terms, so the corporation, the team decides that it would be best to follow the language’s evolution, and then we get the permission, or better said, reach the understanding that these systems should be updated in that new version of the language. So, saying from experience, we generally don’t have that much freedom in changing the systems’ language version as we like. Every time I updated a code into newer versions of the language, it was following corporate criteria. If you change the version, your team members may not be able to follow, and this could cause trouble for the whole team. So generally, what motivates me is a corporate pattern, which could be encouraged by anyone, given that an update is truly remarkable, very good, something like that.",01-interview-translation.docx,Company/Team decision-making,Decision-Making and Strategic Evaluation,Strategic Decision-Making for Rejuvenation,Contingencies,1,\bnewer versions? of the language\b | \bnew version of the language\b | \blanguage version\b | \bfollow the language[’']?s evolution\b
Language evolution pressure,"K: I see. What do you think of the tools that are more ambitious in their scope, but are not fully automatic? They suggest you a change that is more complex than just rewriting...

P: We are working on such a tool. For example, one of my Ph.D. students is working on a (so-called) [01:06:32] strong typing project. What is strong typing? You have a double floating-point number type in your code, it’s a variable, and it can express a length. Another variable is another same type variable, a double can represent a time. It's better not to mess up these two types, but if these are doubles, then there is always the chance that you just change them accidentally. Instead of passing a time, you pass lengths in a function parameter, and the compiler would complain because they are just topless. Those are very typical strings. You use strings for a name. A family name. (Perhaps) a hostname. At hostname cell family names are never mixed. But if they are strings, you can mess up the use of them. If you create a separate type for the hostname, you create a separate type for the family name, and you can write a safer code, our current programming languages only use strings for that. One of my experiences in my advanced C++ lecture was that... “Okay, guys, you know, the Doxygen library, this document generator library?, that typically uses things for our establishing. Start to refactor this just to change certain types. Pick up a variable that is, I don't know a class name and create a class name type for it, and then roll on to continue this.” What's the problem here? The problem here is that, of course, if you create a hostname type then somewhere you want to add a character for that, we want to concatenate two characters now, for strings you can concatenate, but in the hostname, there are no such features. You have to implement the concatenation and then you have to increment the output function, so it's a lot of work. Also, it can possibly be that somewhere you meet, you start from here with the hostname, you start from here with the family name and there is somewhere when the army is in a function or you call the same function with both the parameters. Then how to change the parameter of that function? Sometimes the human has to decide these things. We are going to have a manual tool that makes these detections and then offers you the choice on how to decide. Can we ever have a current project for this strong typing refactoring stuff? It's not to inject new language features instead of the old, but better to use the current language features to make stronger types. I believe in these tools, because I think that in many cases automatic decisions are either impossible or just not reliable, or not worth investing in because the human can decide it much better. And to support the human. That's important. Typically, you find a word, and then you ask whether to replace it or not. Okay, that's very (basic)(01:10:57) stuff in editors, and it's working fine.",22-interview-translation.docx,Incremental SCR effort | Tool configurability influencing SCR adoption and control,Execution Strategy and Effort Management | Tooling Constraints and Control Mechanisms,Execution and Operational Strategies | Tooling Support for Source Code Rejuvenation,Contingencies,2,\bnew language feature\w*\b
Language evolution pressure,"Yes, but this is mostly connected with either some major code refactoring or a newer version of the code. So, it almost never happens that we modify the existing code just because the language has started to use a new feature. It's almost always around the situation that we started to use some new language features, it was always connected with either a major redesign or just putting new features to the code.",22-interview-translation.docx,Incremental SCR effort,Execution Strategy and Effort Management,Execution and Operational Strategies,Contingencies,1,\bnew language feature\w*\b
Language evolution pressure,"Never. That, no. Maybe someday. By the way, it is something that I am very ambitious to be able to contribute one day. Though I have my contributions I would like to do something on that level. I can't tell you why. I don't know if it was for laziness or lack of time. Matz, from Ruby, is not the best ruby programmer I've ever seen, but he is one of the best C programmers. The best C programmer is already at a very high level, isn't he? There are some Richards Stallman guys, there are some guys like that. But he is an excellent C programmer. The Redis code, how beautiful to see that. It makes you want to be able to contribute to the language evolution in this aspect. And I can't tell you if I lack time or organization. To this day I can't tell you what I lack, but the will to contribute in this aspect I do have, yes.",11-interview-translation.docx,Manual SCR effort,Execution Strategy and Effort Management,Execution and Operational Strategies,Contingencies,1,\blanguage evolution\b
Language evolution pressure,"Well, in the IDE, with Eclipse, I generally use those Eclipse refactorings, but they are tangent to code structure. I don’t recall using any type of refactoring to evolve a code from one language version to another. I’ve used it a lot to perform refactoring, rename variables, extract methods, extract variables. But they are internal structure refactorings, not language ones, meant to evolve that project to a new language. Every time we needed to evolve a project to a new language, it was by hand.",01-interview-translation.docx,Manual SCR effort,Execution Strategy and Effort Management,Execution and Operational Strategies,Contingencies,1,\blanguage version\b
Language evolution pressure,"Yeah, I don't know these things exactly, but personally I like to test tools on my code. If a tool modifies my code and I don't like it, I just reset it and do the changes myself. But if there are some problems or some issues that these tools cannot modify or finish in a good way, and often I do not like the actual results they produce. Maybe that's also why I would like to change the code myself and rethink the algorithm that's there in that exact particular code snippet. Sometimes I’m not enhancing it to a newer version of the language, or there are times that I completely refactor a method, for example. As you get older and you see a lot more things than earlier, you may have some better, or worse, algorithms in your head that you would try to test or you would want to replace.",23-interview-translation.docx,Manual SCR effort,Execution Strategy and Effort Management,Execution and Operational Strategies,Contingencies,1,\bnewer versions? of the language\b
Language evolution pressure,"In my team, this is a very decentralized issue. The discussions happen in the following manner: a language version is released, some people (the early adopters in general, myself included) go after the new features in question and, as the code is reviewed - since we have a code review process - suggestions are given. This dissemination happens in a rather horizontal way. If I examine someone's code, and I know that a certain language feature supports what they intended to do, I end up giving a suggestion ""maybe this function or this reserved word or something like that supports what you're doing in a much more elegant way. So it's adopted. There are situations in which we do this: during our work or the code review. In short, these are the factors, curiosity to apply or someone's suggestion during the code review. There are both situations.",19-interview-translation.docx,Use code review to recommend adoption of modern features,"Knowledge, Experience, and Team Dynamics",Human and Social Strategies,Contingencies,1,\blanguage version\b
