Context,Quotation,Documents,Codes,Concepts,SubCategories,SixCs,CodebookRows,MatchedPatterns
Legacy systems / outdated versions,"For me, most of the time, since I don't really have the time to investigate the new language features, or the new library features, the reimplemented stuff, and so on. So, it was quite challenging to study all these things and then adapting the things I’ve learned to my particular system or systems. However, I’ve finished my Ph.D. studies, so maybe I will have the time to deep dive into Python 3.10, for example. And, of course, another main challenge for me was that, if you have some dependencies that are deprecated or that are legacy now, then you have quite a hard time to evolve your system or update your language or the language you use. For example, with NNG, we switched to the ESM module loader and there were tons of deprecated dependencies. So, we had to find, for each deprecated dependency, a new one or an updated one or a four which worked as well as the original one, but also with the ESM system loader. This is also quite a hard task. Another example: in C++, you had the Boost Library. And you work with that exact boost version. But if you update your language, you have to find another boost, which has also been evolved. So, your functions are getting renamed and so on. So, you have to understand what happened since then in a dependency, like in boost for C++. And yeah, this is the case as well for Java. And for Python too.",23-interview-translation.docx,Analyse costs/benefits before rejuvenate | Difficulty in following language evolution | Framework/library dependencies hinder SCR efforts | SCR requires careful planning,Decision-Making and Strategic Evaluation | Execution Strategy and Effort Management | External Dependencies & Environment Constraints | Language Evolution Complexity & Instability,Challenges & Impediments | Execution and Operational Strategies | Strategic Decision-Making for Rejuvenation,Conditions | Contingencies,4,\blegacy\b
Legacy systems / outdated versions,"R: For example, we have the limitation of the framework. You can use the framework 2.1. Then there’s a feature that’s new for all 3, but you can’t use it.

W: I see, so you need to wait until the compiler gets updated so you can….

R: It’s not even about updating the compiler, it’s about updating the framework that’s currently in use, all applications, so that you can apply new features.

W: So, the framework can also become a bottleneck and make evolution harder?

R: The framework can become a bottleneck, as well as the compiler. Sometimes, you have a legacy code, a framework compiler and the changes that you bring into the application of are significant. So, in order to change from a version into another, you need to abandon the legacy.",21-interview-translation.docx,Framework/library dependencies hinder SCR efforts,External Dependencies & Environment Constraints,Challenges & Impediments,Conditions,1,\blegacy\b | \blegacy\s+(?:system|systems|code|codebase|software)\b
Legacy systems / outdated versions,"Well Interviewer, that’s a good question. At work, it is precisely the framework we use and some Java 7 bound components that causes this restriction. In oracle ADF’s case, it stopped being updated, and ended up turning into legacy. Currently, I’m even working with a team to migrate this system to a more updated, recent version. That being said, due to us using this framework, it ended up curbing Java 7’s development. But in other cases, there are some compatibility issues that could arise. For example, from Java 9, the concept of modules was introduced. So, you need to organize your projects in a slightly different fashion than the system. For example, if you have any project with Java 8 and migrate to Java 9, you need to create – if I’m not mistaken – a file to inform which modules will form this new project you’re creating. So, there’s a little detail: could you use a single version to do everything? Yes and no. It depends a lot on what you’re using to complement the job.",05-interview-translation.docx,Framework/library dependencies hinder SCR efforts,External Dependencies & Environment Constraints,Challenges & Impediments,Conditions,1,\blegacy\b
Legacy systems / outdated versions,incompatibility of modern features with old versions of frameworks This can probably be explained by Qt having it's own concurrency primitives that are sometimes incompatible with what the standard library offers.,31-JSEP-CodeBook.pdf,Framework/library dependencies hinder SCR efforts,External Dependencies & Environment Constraints,Challenges & Impediments,Conditions,1,\bold(?:er)?\s+(?:system|systems|code|codebase|codebases|version|versions|platform|platforms|browser|browsers|environment|environments)\b
Legacy systems / outdated versions,"video.js I don't know how I missed these but they're the same as the other example we reverted. I looked at how babel translates arrow functions and it at least doesn't do an extra `fn.bind()` so that's good. I want to make sure I'm not just being a luddite here so if there's fault in my reasoning let me know. I think it's an important issue. I still don't think the shortened syntax alone is benefit enough to warrant upping the javascript reading level for contributors. For most contributors JavaScript is probably still not their primary programming lang and we'd be replacing one of the most most well known keywords with one of the least known that does the exact same thing (in this specific case). Also Babel makes named functions when translating arrow functions. ``` var noTap = function noTap() {} ``` That goes against the ""Arrow functions are always anonymous"" rule and could potentially [create issues in IE8](http://kiro.me/blog/nfe_dilemma.html). Though I'm not sure how likely that is and I wish we could use named functions more for stack traces. Also if you have a text editor with a function shortcut there's not much benefit left over for this specific case. `f` then `tab` quickly in Atom makes an empty function. I do think there are some cool examples of using arrow functions like: ``` let square = x => x * x; ``` I would have a harder time arguing against that and it even seems more readable than the example above for some reason. And using it for it's `this` binding. ``` var boundFn = ()=> { this.foo(); } ``` But in all the examples here we seem to just be using it for it's shorter anonymous function syntax which if that's correct then for consistency there's over 500 other anonymous functions in the codebase we would need to update too. Am I missing another benefit in these examples?",33-EMSE-CodeBook.pdf,Resistance to change | SCR might difficult code understanding | code standards might prevent source code rejuvenation efforts,"Human & Knowledge Factors | Standards, Governance & Process Constraints | Technical Debt & System Quality Constraints",Challenges & Impediments | Disablers,Conditions,3,\bie8\b
Legacy systems / outdated versions,"In my experience, and the details are in the paper - you might have got it, or I can send it to you if you don't have it -, for example, we worked with NNG, which, in Europe, was, a leading industrial company which mainly worked on the GPS mostly for cars. Back then, I think they had the Android application, although I think that they deleted it already. They are now just reselling their system to car factories. They’ve had some big issues moving to C++ 11 because, in the car industry, it's not enough to have a new feature and, hooray, we are changing to that. They have several constraints and laws. They often have some formally validated or verified language compiler, which was C++ 2003 back then. So, they had issues changing to C++ 11 as several car companies told them that they cannot purchase or order code that has C++ 11 features on it because their restrictions made it impossible. So, the industrial restrictions and rules are one thing that might prevent the developer from evolving a system or changing to a newer version of a language. And, of course, sometimes people are lazy and they just don't want to modify an already existing codebase that works well and which is tested, and the tests are passing and everything's fine. So why should you modify that? And, of course, in my opinion, sometimes companies are mad about it: why would I pay you a month’s salary for doing practically nothing other than enhancing your code or something like that. The company cannot resell it just because it's written in the newer language, or something like that. Of course, there are also times when you cannot move on. For example, with this JavaScript project, we couldn't move on for a long time since we had dependencies that are deprecated or that are now legacy. And there weren’t any newer versions that we could use. So that's another reason I experienced that might also prevent the code or the language evolution.",23-interview-translation.docx,Company Restrictions may hinder SCR efforts | Keep the systems running and evolutive maintenances are more important than SCR efforts,Organizational & Managerial Constraints,Disablers,Conditions,2,\blegacy\b
Legacy systems / outdated versions,"In my company, it’s usual for us to always have new projects, so the learning aspect usually comes from other projects, and sometimes it results in speeding up this learning process. The frequency in which we analyze old code is not usually cyclic, this code reevaluation isn’t always performed, we do it according to client’s demands. For example, when they have some demand that we can’t meet, that’s the time to analyze our code and evaluate the possibility of adding new things and using new tools.",09-interview-translation.docx,Incremental SCR effort | Keep the systems running and evolutive maintenances are more important than SCR efforts,Execution Strategy and Effort Management | Organizational & Managerial Constraints,Disablers | Execution and Operational Strategies,Conditions | Contingencies,2,\bold(?:er)?\s+(?:system|systems|code|codebase|codebases|version|versions|platform|platforms|browser|browsers|environment|environments)\b
Legacy systems / outdated versions,"This is a discussion that has no immediate answer. At Foton, I update the J2EE version, which will use newer versions, newer libraries, different frameworks. In this case, you have to redevelop. Sometimes you would not even need to redevelop some old code, but sometimes it is worth it. There are situations that we do. Now, when you have old libraries, cryptographic libraries that a client implemented, you use it the way it is, if it is working. When it's a big change, you will develop a new, more radical version of the product, and you will recompile, at least, to a more recent version. If not, you will redevelop a lot, but at least you will compile. Some things will be redeveloped, many others will be recompiled with newer versions. In the majority of cases, you upgrade when you need a library update. In general, you will not refactor an old code just because you changed the language to put a different interaction. The code is already tested and validated in production. It is not justifiable to take the risk, to increase cost and the risk of crashing in production for things that are already validated and structured. At most, you will recompile with a newer version. Some maintenances are structural, those at the architecture level and some maintenances are peripheral, such as screen and functionalities that use the same structure. For example, at Foton, we work a lot with the banking system, with banking transactions. So, for example, I have the SAC, deposit, statement, balance, transfer, and bill payment authorizers. If you have changed the authorization framework, you have a base that serves all authorizations. You will need to test all of them. But as a developer, as an architect, you will make that change in the base, in the higher classes, in the libraries, and you will validate with one or another functionality. Then, you will pass that on to the developers to make other changes. Then, when the system goes for a more complete test, you will validate the rest, but you will not validate the whole system, because sometimes you have 100 transactions, 100 features that use the same base class. There is a framework to know where you are working and what is impacted. But the focus is on the change you made, and you will not do everything over again. Each case is unique and has characteristics that sometimes you have to adapt to different application servers. For example, I developed with JBoss, and now I have to do the same system running on WebSphere, or Weblogic. That often doesn't affect all the functionalities. It affects your infrastructure a lot. It is much more at the architectural level. There are patterns that functionalities use. So if you validate and it worked, you believe the rest will also work. Then, you move on to the test team. You will need to do the full suite yourself. There are many cases, just like everything else in life.",16-interview-translation.docx,Keep the systems running and evolutive maintenances are more important than SCR efforts,Organizational & Managerial Constraints,Disablers,Conditions,1,\bold(?:er)?\s+(?:system|systems|code|codebase|codebases|version|versions|platform|platforms|browser|browsers|environment|environments)\b
Legacy systems / outdated versions,"W: Ok. Have you ever made use of or do you utilize any automated tool to evolve your code? When I talk about evolving code, I mean a tool that automates and refactor code. It analyzes your program and finds that it can transform an old version of the code into a newer version of the language. Have you ever used a tool like that?

P: No, I haven't.

W: Do you think it would be interesting to use a tool like that?

P: On a high-level project, yes, it would. On a low-level project, I don't think so.

W: Got it. Could you tell us more about why you wouldn't use it on a low-level project?

P: Yes. It is, again, because of reliability. Let's say: there is a method, with whatever algorithm that does a certain task. This method is working and it is critical; it is executed all the time; the system relies on this method. To change it simply based on the fact that the language changed, but not based on reliability criteria, offers great risk to the entire system, do you agree?",12-interview-translation.docx,Keep the systems running and evolutive maintenances are more important than SCR efforts | Manual SCR effort | trustness and reliability in legacy systems may hinder SCR efforts,"Execution Strategy and Effort Management | Organizational & Managerial Constraints | Risk, Uncertainty & Fear Factors",Challenges & Impediments | Disablers | Execution and Operational Strategies,Conditions | Contingencies,3,\bold(?:er)?\s+(?:system|systems|code|codebase|codebases|version|versions|platform|platforms|browser|browsers|environment|environments)\b
Legacy systems / outdated versions,"W: Would you like to add anything regarding software evolution motivated by language evolution?

I: As I have few other clients, I think that I also share a bit of their experience. At least in Brazil, I think there’s a lot of reluctance in upgrading the software’s version. I see many clients using very old versions.

W: Do you have any idea what could be causing this developers’ reluctance?

I: As we are in constant touch with the clients. They talk a lot about demands, I guess that, based on their roadmap, of having many demands, this software updating matter ends up becoming a smaller priority on projects. They have other demands that end up taking up more time, so I think that’s why.",09-interview-translation.docx,Keep the systems running and evolutive maintenances are more important than SCR efforts,Organizational & Managerial Constraints,Disablers,Conditions,1,\bold(?:er)?\s+(?:system|systems|code|codebase|codebases|version|versions|platform|platforms|browser|browsers|environment|environments)\b
Legacy systems / outdated versions,I'm afraid we can't use arrow functions in the core. We stick to ES5.1 (roughly) because it's important to retain compatibility with older browsers/JS runtimes.,33-EMSE-CodeBook.pdf,Fear / risk aversion about upgrading,"Risk, Uncertainty & Fear Factors",Challenges & Impediments,Conditions,1,\bold(?:er)?\s+(?:system|systems|code|codebase|codebases|version|versions|platform|platforms|browser|browsers|environment|environments)\b | \bes5\b
Legacy systems / outdated versions,"So in a business context it's relatively difficult to get time/ budget for doing these kind of things, usually it's being done when the code quality has degraded quite a bit already, i.e. when it's too late or people finally get too annoyed working with the legacy code base.",31-JSEP-CodeBook.pdf,Analyse costs/benefits before rejuvenate | Lack of code internal quality might hinder SCR efforts,Decision-Making and Strategic Evaluation | Technical Debt & System Quality Constraints,Challenges & Impediments | Strategic Decision-Making for Rejuvenation,Conditions | Contingencies,2,\blegacy\b | \blegacy\s+(?:system|systems|code|codebase|software)\b
Legacy systems / outdated versions,"In lambda’s case, in my opinion, if it’s well used, you can get cleaner, more concise code, and as it’s cleaner, you also get better legibility. For example, in Java 7, in older systems it’s customary to declare an anonymous class with parameters. In my opinion, in legibility terms, it’s not the best way. And normally this anonymous class only needs to implement a method that you can transform into a functional interface so you can use the so-called lambda expression. Instead of creating an anonymous class that would have some 15 lines, you could reduce it to only 1, 3 lines. In the case of strings, it’s a bit more controversial in terms of legibility, as it will demand that the programmer knows the strings’ API. But it basically can simplify many manipulations in the sense of collections. An example that I’ve seen being used, and that I even used once, was for you to read an upload file. Instead of making many if-elses, many interactions inside of the same bytes list it has, you could use the string API and it turns out very concise, in my opinion. However, this is an API that requires a lot of caution, in terms of how you will mount it in the instructions sequence. This is a case that can affect legibility of code and make it harder to read than its older version. A functionality that would be very handy if I was using Java 8 is the interface’s default method itself. It would be like this: if you implement the interface, this class does not overwrite the code, and you set it to default mode, the default method itself would be used as a standard for the class. This significantly reduces the interface crash issues, and in case you want to refactor, for example, an abstract class that has some 200 other children that inherit from this abstract class, when you implement an interface with a new method that you created, you can declare the default and all the other classes will use this default mode as a standard, so you don’t need to implement the method in every single class. So, it would be mainly to avoid interface crashes.",05-interview-translation.docx,Improve code expressiveness | Improve code understanding,Code Readability and Expressiveness,Code Quality Improvements,Consequences,2,\bold(?:er)?\s+(?:system|systems|code|codebase|codebases|version|versions|platform|platforms|browser|browsers|environment|environments)\b
Legacy systems / outdated versions,"speed in development, reduction of base code, in heavy, difficult base code, it improves your code design because you can not only have in mind that you have to make your methods smaller reducing couplings and everything else, you can have in mind that the language facilitates this for you, it gives you the easiest path. Reducing the base code, the readability of the code, verbose development language sometimes is tiring, you go through the same thing every time. Now it's different, sometimes a lambda expression appears, you glance at it and you know what it means without having to go vertically. That helps a lot, but obviously with parsimony: you can't write an expression that bursts the number of characters horizontally, but the maintenance of the code gets easier. All of this is very important because the code I write today will be legacy tomorrow, from then on I will take advantage of these new features to rebuild the work I've done in the past in a more succinct and maintainable way. This helps a lot in facilitating the extraction of functions and methods from legacy code as well as building tests for it, so the benefits are many.",11-interview-translation.docx,Improve code expressiveness | Improve code maintenance | Improve code testability | Improve code understanding | Improve development productivity,Code Readability and Expressiveness | Development Productivity improvements | Maintainability and Testability impacts,Code Quality Improvements | Development Efficiency Gains,Consequences,5,\blegacy\b | \blegacy\s+(?:system|systems|code|codebase|software)\b
Legacy systems / outdated versions,"No, I don't think so. I think I've said everything. I spoke of my professional experiences. I work on a very fluid project that reacts well to changes. We always try to put the dependencies on the latest stable versions. We try to pay attention to it, to avoid the cost of doing this later on. I also work on a legacy project to which the cost is quite high, so we decided to leave it the way it is because it would be costly. I don't know if there is anything more to add here.",13-interview-translation.docx,Lack of SCR may introduce technical debt,Degradation effects,Challenges & Impediments,Consequences,1,\blegacy\b
Legacy systems / outdated versions,"Well, in Java 8, especially if you compare it with Java 6, there are a lot of new resources, including file reading, that lambda thing, functional programming, and many performance upgrades too. So, we use these a lot, the collections, optional, also the upgrades in security. And the older versions start to lose support, I think that today, Java is on version 12, so they will soon stop supporting 1.8 too. We need to start planning from now.",03-interview-translation.docx,Improve code performance | Improve code security | SCR requires careful planning,Execution Strategy and Effort Management | Performance and Efficiency | Reliability and Correctness,Code Quality Improvements | Execution and Operational Strategies,Consequences | Contingencies,3,\bold(?:er)?\s+(?:system|systems|code|codebase|codebases|version|versions|platform|platforms|browser|browsers|environment|environments)\b
Legacy systems / outdated versions,"Yes. And I thought that it was necessary, within the job, to work with rejuvenation. Because we had support, and the classes I had been developing were already in C++. But the legacy itself, that was directly linked to the Windows interface, was completely in C, pure C. And with this, you had many old calls. And this leads to many issues, such as parallelism issues. Concurrency control with pure C is really difficult. So there was an immediate need of converting legacy code to C++ in order to enable the use of the replace folders, the gauge folders and also use the frameworks (concurrency computing) alongside them, so you could work with a lot of simultaneous data, with no risk of compromising it.",21-interview-translation.docx,Improve concurrency/asyncronous programming,Performance and Efficiency,Code Quality Improvements,Consequences,1,\blegacy\b | \blegacy\s+(?:system|systems|code|codebase|software)\b
Legacy systems / outdated versions,"it's more continuous and low intensity, new code tends to use more modern c++ features, old code is ported more when it really needs to be rewritten.",31-JSEP-CodeBook.pdf,Incremental SCR effort | Reactive approach,Adoption Strategy and Timing | Execution Strategy and Effort Management,Execution and Operational Strategies | Strategic Decision-Making for Rejuvenation,Contingencies,2,\bold(?:er)?\s+(?:system|systems|code|codebase|codebases|version|versions|platform|platforms|browser|browsers|environment|environments)\b
Legacy systems / outdated versions,"It also depends on the projects. For example, today, the projects that we work with are not up to date, they have many older versions’ frameworks, like two to three versions older. In this case, we need a detailed plan to evaluate the impacts, how much time would it take to migrate, if we have enough people to execute it, to test it, to put up an introduction. It depends a lot on the company. I have worked for three different companies here in Quebec, and the one I’m working for right now is pretty obsolete in terms of technology, so any migration process, or any new thing needs very detailed planning, containing the changes’ impact. Before this company, I was in another one that had a much better developed method. We worked on an 80/20 scale, being 80% for new features, and 20% for technical debt of the project. We always worked on the languages’ framework updates, performance improvement, error tracking, logs, this kind of thing. So, it depends a lot on the company’s working process.",03-interview-translation.docx,Analyse costs/benefits before rejuvenate | Company/Team decision-making | Reducing technical debt,Continuous Technical Debt Management | Decision-Making and Strategic Evaluation,Execution and Operational Strategies | Strategic Decision-Making for Rejuvenation,Contingencies,3,\bobsolete\b | \bold(?:er)?\s+(?:system|systems|code|codebase|codebases|version|versions|platform|platforms|browser|browsers|environment|environments)\b
Legacy systems / outdated versions,"The third thing is, that if you have something with an extraordinary performance gate, performance is still important in certain projects. You know, if you have a Java project, or web application or database application performance, it is not that important, but if you are in investment banking and you are an automatic trading system, then 2% speedup can mean billions of dollars a year. Picture that. Or you just think about the Mars Rover, which was programmed in C++, 2% improvement in efficiency might mean that the solar energy is just enough for another two months. So, C++ is a specific language, which is mostly used when performance issues are coming into the discussion. I see certain situations when there are new C++ solutions, which are just performing better, and that can be an issue, but that is compared to the previous two walls. So, the standard stuff or the safety stuff is less important in many applications, you know, because there are special applications, of course, when this can be important, but in most situations, this is less important compared to other stuff. And, of course, there is, let's say, the force situation when you have more elegant, more readable solutions. And of course, typically, if you start to use those features, where you write new code, it might be used (there where)(then, when) [00:18:48] you touch the old code, but that hardly triggers the rewriting of the code. If there are any opportunities because you want to bring a new feature, or you want to fix a bug, then, perhaps, you don't only modify that part of the code, you change the source file, the whole source file. Let's say so, you set a bigger environment of the code, but it's just because it's more elegant, more readable. It's not typical that you touch the code.",22-interview-translation.docx,Analyse costs/benefits before rejuvenate,Decision-Making and Strategic Evaluation,Strategic Decision-Making for Rejuvenation,Contingencies,1,\bold(?:er)?\s+(?:system|systems|code|codebase|codebases|version|versions|platform|platforms|browser|browsers|environment|environments)\b
Legacy systems / outdated versions,"J: Yes. As a developer, I like to be up to date with the latest language versions. I'm always updating my application for several reasons, among them: bug fixes, and other problems arising from the aging of the code, and the lack of technical support over time. I'm currently working on Ruby version 2.6 because our project needs it. For new projects, I recommend the 3.0 version. I use Java version 11 for mission-critical projects since the LTS version, which is a long-time service unless I'm mistaken.

J: Anyway, they are the ones that have an extended warranty from companies like Oracle, but for those who want it for projects that are not mission-critical, meaning that they don't have sensitive data, then Java version number 15 is the latest version with several cool features like Record, among others. It depends on many characteristics of a project to choose a version. For mission-critical software, it's not so good to use the latest version. It's more interesting to use a more mature version. I avoid using recently released versions, for example, a 3.0.0 version, because it's so new, and then you will see there that the bug fixes will increase significantly, and as it gains maturity: 3.1; 3.2; 3.1.5; 3.1.10; 3.1.20, you will find that the language is much more robust.",11-interview-translation.docx,Recommendation to stick with LTS versions for complex systems,Decision-Making and Strategic Evaluation,Strategic Decision-Making for Rejuvenation,Contingencies,1,\baging\b
Legacy systems / outdated versions,"Improving the code. Often, you have that old code, with some nuance pointing at a behavior that you don’t know about. With the new changes, and the capabilities that you have, you can see new possibilities. And sometimes, you can apply these possibilities even in old code. And frequently, when you achieve the same behavior, the refactoring even becomes easier.",21-interview-translation.docx,Incremental SCR effort,Execution Strategy and Effort Management,Execution and Operational Strategies,Contingencies,1,\bold(?:er)?\s+(?:system|systems|code|codebase|codebases|version|versions|platform|platforms|browser|browsers|environment|environments)\b
Legacy systems / outdated versions,"It gives suggestions. Some code snippets are shown like this: ""the best suggestion is this, this here will depreciate, this here would be better this way"". It runs on suggestions, it doesn't change everything for you, as you navigate through the code it suggests improvements. For those who program in Java and C#, there can be several versions of that framework installed on your machine, and you might wonder: will it be compatible with such and such, and when you have a very old code base in a very old version, version five Java. Suddenly you are compiling it in version eight, it will suggest to you: this section can be changed in this version. This guides you. I like it that way. I was recently using Prettier and Lint from Javascript that changes that. I'm a little bit wary of doing things that I don't know now what has done it, you know? Depending on the place and rule, I can might get confused. The tools get confused too. I use it, but with restraint and a certain distrust. I prefer to be asked if I want to change my code or not; if I want to update it to a new version. And then some read your code versioning and recommend: there is a new version, would you like to update? There's a new version. These guys are cool. You change versions, you run and break a lot of things that you have to get right manually; I kind of like it, although it takes more time to get the codebase right.",11-interview-translation.docx,Reliance on static analysis to detect SCR opportunities | Tool configurability influencing SCR adoption and control,Selective and Human-Controlled Use of Tool Support | Tooling Constraints and Control Mechanisms,Tooling Support for Source Code Rejuvenation,Contingencies,2,\bold(?:er)?\s+(?:system|systems|code|codebase|codebases|version|versions|platform|platforms|browser|browsers|environment|environments)\b
Legacy systems / outdated versions,"The linters. I have been using them a lot with Studio Code, with C#, with TypeScript and JavaScript, they all have good linters within the community. And they usually have an auto fix, so we can do some other things with them. It's a bit stupid, sometimes you'll get some bugs from it. But it already helps you, and it can be even more helpful if you have a legacy code, and then you want to update it. The guys wouldn't follow the good practices, so you go through the auto fix, which solves that for you. But we still need humans there, obviously, which can alter the behavior of your software a little.",10-interview-translation.docx,Reliance on static analysis to detect SCR opportunities,Selective and Human-Controlled Use of Tool Support,Tooling Support for Source Code Rejuvenation,Contingencies,1,\blegacy\b | \blegacy\s+(?:system|systems|code|codebase|software)\b
Legacy systems / outdated versions,"W: Have you ever used a tool to evolve your code?

T: Yes. I used the migration tool from Python 2 to Python 3, but didn’t resume my work from there. I’ve used tools of code evolution in C++, a long time ago, to evolve the framework being used, Qt. When it went from version 3 to 4, there was a migration tool because there were a lot of compatibility breaks. This tool is really great, it leaves almost nothing back. These two were command line utilitarians.

W: Regarding code evolving tools: That takes a legacy code and refactor into a new one, these tools could also do this, right?

T: Yes, exactly. This Python 2 to Python 3 one takes Python 2 code and automatically refactors into analog language constructions in Python 3. The Qt 3 to Qt 4 one also did this, but in this case it wasn’t the language constructions, it was API changes, many times not trivial changes, but traits from an older API, that was a class and turned into a collaboration between many classes and vice versa, and it performed these transformations.",07-interview-translation.docx,Using tooling to support and partially automate SCR,Selective and Human-Controlled Use of Tool Support,Tooling Support for Source Code Rejuvenation,Contingencies,1,\blegacy\b | \blegacy\s+(?:system|systems|code|codebase|software)\b | \bpython 2\b
Legacy systems / outdated versions,"When frameworks have drastic updates, they provide a migrating tool, there are also migrating guides, but preferably, an automated migration tool helps a lot. It’s a challenge if there are retrocompatibility issues, especially if they’re not algorithmically soluble. For example, from Python 2 to Python 3, they provided a migration tool, and there were changes like: In Python 2, print was a keyword, and in Python 3, a function, you could replace all print, space, anything for a print, open parenthesis, that same thing.",07-interview-translation.docx,Using tooling to support and partially automate SCR,Selective and Human-Controlled Use of Tool Support,Tooling Support for Source Code Rejuvenation,Contingencies,1,\bpython 2\b
Legacy systems / outdated versions,"Yes, of course. Like I said, I’m taking a look, I think it’s very useful. Yes, I’ve used some scripts. I’ll amend my last answer. When I was updating from Python 2 to 3, it wasn’t on that project that we did it. It was in a project that we had decided not to update, and I used a script that stated it could do this, though not 100%. It performed the update where it was possible, and then you had to change some other parts manually. I did use it. In Dart 's evolution, I mentioned that I used its command line, which enables you to do this. You just input --mode=null-safety, and it tells you in which of the libraries you will need to change something. I haven’t used something that migrates 100%, but some tools that help with it.",08-interview-translation.docx,Using tooling to support and partially automate SCR,Selective and Human-Controlled Use of Tool Support,Tooling Support for Source Code Rejuvenation,Contingencies,1,\bpython 2\b
Legacy systems / outdated versions,video.js Since Video.js components are now un-transpiled ES6 classes `extend()` needs to be able to handle them since `videojs.extend(videojs.getComponent('Component') {...})` is the most common usecase for this method. This string check is apparently the only way to detect ES6 classes. It isn't future proof and supposedly will not work on some older platforms but that is likely not a huge concern since we are 1) dropping support for most older platforms and 2) deprecating this method and encouraging the use of native classes instead.,33-EMSE-CodeBook.pdf,Legacy constraint removal enabling SCR,Technical Constraints,Technical and System Constraints,Contingencies,1,\bold(?:er)?\s+(?:system|systems|code|codebase|codebases|version|versions|platform|platforms|browser|browsers|environment|environments)\b
