Context,Quotation,Documents,Codes,Concepts,SubCategories,SixCs,CodebookRows,MatchedPatterns
Dependency / library issues,"Well Interviewer, that’s a good question. At work, it is precisely the framework we use and some Java 7 bound components that causes this restriction. In oracle ADF’s case, it stopped being updated, and ended up turning into legacy. Currently, I’m even working with a team to migrate this system to a more updated, recent version. That being said, due to us using this framework, it ended up curbing Java 7’s development. But in other cases, there are some compatibility issues that could arise. For example, from Java 9, the concept of modules was introduced. So, you need to organize your projects in a slightly different fashion than the system. For example, if you have any project with Java 8 and migrate to Java 9, you need to create – if I’m not mistaken – a file to inform which modules will form this new project you’re creating. So, there’s a little detail: could you use a single version to do everything? Yes and no. It depends a lot on what you’re using to complement the job.",05-interview-translation.docx,Framework/library dependencies hinder SCR efforts,External Dependencies & Environment Constraints,Challenges & Impediments,Conditions,1,\bframework\w*\b
Dependency / library issues,"Yes, it does, first of all these things came much later in C++ than they did in 

Qt. You won't find these names.on top of Qt there is a thing called KDElibs, they implemented all of this or reused stuff from Qt. As a toolkit it already provides this, you won't find it in C++ or else because it is desktop applications, by the nature of desktop applications you need very little of it. In desktop most of the stuff is an event loop, which will show you and that's it. Everything that will already come in Qt, we never depended on C++.",31-JSEP-CodeBook.pdf,Framework/library dependencies hinder SCR efforts,External Dependencies & Environment Constraints,Challenges & Impediments,Conditions,1,\bqt\b
Dependency / library issues,incompatibility of modern features with old versions of frameworks This can probably be explained by Qt having it's own concurrency primitives that are sometimes incompatible with what the standard library offers.,31-JSEP-CodeBook.pdf,Framework/library dependencies hinder SCR efforts,External Dependencies & Environment Constraints,Challenges & Impediments,Conditions,1,\blibrar\w*\b | \bframework\w*\b | \bqt\b
Dependency / library issues,"Yes, for sure. I can't say if it's a common thing or a standard thing, but where I work, the team is very engaged in new knowledge, new frameworks, new tools. And we also try to share with each other to make the code more and more updated, in the standards that are defined.",26-interview-translation.docx,Uniform knowledge,Human & Knowledge Factors,Conditionally Factors,Conditions,1,\bframework\w*\b
Dependency / library issues,"Again, the answer is Qt. With time, some C++ features are promoted as replacement for Qt features. But some features have been integrated in Qt for a very long time, and the newcomers have a hard time rising above and replacing years of habits.",31-JSEP-CodeBook.pdf,Organizational Influence SCR efforts | Resistance to change,Human & Knowledge Factors | Organizational & Managerial Constraints,Conditionally Factors | Disablers,Conditions,2,\bqt\b
Dependency / library issues,"Four. in C++ 11, it was a huge step forward. It was a really large part, I have a lecture when I have a showcase, which shows that... I don't remember the correct numbers, but the size of the C++ standard originally was something like 800 pages. The C++ 11 standard was 1200, and currently, it's about 1600. So, it has doubled, which means that, partially, the language features (it says) [00:53:58] partially the libraries are doubled. So, the evolution is extremely fast, and to follow this, not only on the theoretical level, but on the level which I expect my program to be. So to apply these changes in practice, but at the same time still, be aware of the new traps and pitfalls. That's hard because it means you have to apply them, you have to try them out. You don't just read the books or the blogs, you have to apply them to existing problems and see the side effects. The problem is, if you have a new language feature, that's okay, everybody understands, if you have another new language feature, everybody understands that, but if you have, let's say, these two new language features, they sometimes interact. So, the complexity is not additive, but rather multiplicative, and the growth of the complexity. Imagine you have 100 new language features and all interact with it, or the others, you know, and that's where the complexity is, that even in the best effort, these language features always interact with each other, and that can have side effects, even such side effects, the standardization committee never thought. And there are debates, of course in the standardization committee under the conferences about us. So yeah, it's very hard, even for me, so I can imagine that those programmers who have daily work just to produce the code, and have fewer opportunities to do this. That's not easy.",22-interview-translation.docx,Difficulty in following language evolution | Feature interactions create unexpected side effects,Language Evolution Complexity & Instability | Technical Debt & System Quality Constraints,Challenges & Impediments,Conditions,2,\blibrar\w*\b
Dependency / library issues,"Well, today I struggle to follow it, as there are many versions, and you need to write code for it, perform tests, do a lot of stuff, so nowadays we don’t really have time to keep up with this technical part of language evolution. At least where I worked, few teams engaged in this, specifically. There’s a lot to do instead of assigning someone to look out for code evolving opportunities, it’s not common. So that’s why I have a hard time doing this. You get a version now, then six months to one year later, there’s a new one already. Keeping up with evolution is really hard. When the versions were released on a 4, 5-year basis, it was better. But now, that it’s yearly, or even twice a year, it’s just so hard. But there are also languages that don’t change per se, what really changes is the compiler. When it’s just the compiler, or interpreter, we can follow more easily, but when it’s the language itself, it’s harder to follow.",01-interview-translation.docx,Difficulty in following language evolution,Language Evolution Complexity & Instability,Challenges & Impediments,Conditions,1,\bcompiler\b
Dependency / library issues,"You’ll need to pressure the upstream people so you can change too, you see? In case you’re working like this. So like, there’s the compiler change, and depending on how you use the language, in C++, you can incur your code in .... And then a compiler change can cause an incorrect execution, as you were counting on some behavior that’s not defined, or it can cause a performance loss. I’ve seen it happen in the last company that I worked for; we were working with version 14 and we tried to change into 17. When they started making performance tests, there was an (impact) on the performance. Until I left them, the cause remained unidentified. Normally, this is what happens: when you change compilers, the performance gets better. You see? The compiler people are not dumb, they also follow this way of thinking: if you’re making a change, it has to upgrade the security, performance, or usage. And they are very careful with C++ performance. I don’t know what happened, why the performance got worse, but it was detected that it did. And my guess is that someone was using a behavior anti error software in the code and it got a false performance. And maybe in our specific case it wouldn’t have caused any issues, but with the compiler change, the compiler people corrected the problem and it caused an impact. But I don’t know, we didn’t get to investigate it and I left the company before we solved this problem. But there was also another situation. We were on compiler, if I’m not mistaken, 5 or 4 point something, and we were going to compiler 10 - we were going to skip 5 versions. It’s risky, and there was no test coverage, increasing the risk even more.",20-interview-translation.docx,Upgrading language implementation (compiler) might compromise performance,Language Evolution Complexity & Instability,Challenges & Impediments,Conditions,1,\bcompiler\b
Dependency / library issues,"Amarok is in what people call an extra, which is a KDE application, but it's not a supported package, it's something that is in the middle of the road, so there I have all the freedom..",31-JSEP-CodeBook.pdf,Organizational Influence SCR efforts,Organizational & Managerial Constraints,Conditionally Factors,Conditions,1,\bpackage\w*\b
Dependency / library issues,"The KDE Community is working on multiple bigger project like the Frameworks, Plasma but also such big applications like Krita, Kdenlive, LabPlot, Cantor, etc. There are code styles and minimal compiler requirements within every single project and there is no ""global"" prescription for what to use. The project maintainers decide on their own what they need and when. I'm mainly working on LabPlot and Cantor and we have c++11 as the minimum supported version now.",31-JSEP-CodeBook.pdf,Organizational Influence SCR efforts,Organizational & Managerial Constraints,Conditionally Factors,Conditions,1,\bframework\w*\b | \bcompiler\b
Dependency / library issues,"the community decides which compiler version to use For the ""flagship"" projects from the KDE community, like KDE Frameworks and Plasma, the community has agreed on the oldest supported OS/compiler, which also dictates the highest version of C++ that can be used.",31-JSEP-CodeBook.pdf,Organizational Influence SCR efforts,Organizational & Managerial Constraints,Conditionally Factors,Conditions,1,\bframework\w*\b | \bcompiler\b
Dependency / library issues,"In my experience, and the details are in the paper - you might have got it, or I can send it to you if you don't have it -, for example, we worked with NNG, which, in Europe, was, a leading industrial company which mainly worked on the GPS mostly for cars. Back then, I think they had the Android application, although I think that they deleted it already. They are now just reselling their system to car factories. They’ve had some big issues moving to C++ 11 because, in the car industry, it's not enough to have a new feature and, hooray, we are changing to that. They have several constraints and laws. They often have some formally validated or verified language compiler, which was C++ 2003 back then. So, they had issues changing to C++ 11 as several car companies told them that they cannot purchase or order code that has C++ 11 features on it because their restrictions made it impossible. So, the industrial restrictions and rules are one thing that might prevent the developer from evolving a system or changing to a newer version of a language. And, of course, sometimes people are lazy and they just don't want to modify an already existing codebase that works well and which is tested, and the tests are passing and everything's fine. So why should you modify that? And, of course, in my opinion, sometimes companies are mad about it: why would I pay you a month’s salary for doing practically nothing other than enhancing your code or something like that. The company cannot resell it just because it's written in the newer language, or something like that. Of course, there are also times when you cannot move on. For example, with this JavaScript project, we couldn't move on for a long time since we had dependencies that are deprecated or that are now legacy. And there weren’t any newer versions that we could use. So that's another reason I experienced that might also prevent the code or the language evolution.",23-interview-translation.docx,Company Restrictions may hinder SCR efforts | Keep the systems running and evolutive maintenances are more important than SCR efforts,Organizational & Managerial Constraints,Disablers,Conditions,2,\bdependenc\w*\b | \bcompiler\b
Dependency / library issues,"Qt in the past had library level features for all of those things as were missing from the base language, so we use a lot of those features from Qt (QThreads, QFutures or a slightly different approach in KDE frameworks as KJob) we will eventually slowly move to standard c++ versions of those, but will take time, as porting things that are working is not the immediate priority at the moment. for instance it's not long we started to use more of the stl standard containers as std:vector, typle and so on rather than QVector, QList and so on.",31-JSEP-CodeBook.pdf,Incremental SCR effort | Keep the systems running and evolutive maintenances are more important than SCR efforts,Execution Strategy and Effort Management | Organizational & Managerial Constraints,Disablers | Execution and Operational Strategies,Conditions | Contingencies,2,\blibrar\w*\b | \bframework\w*\b | \bqt\b
Dependency / library issues,"This is a discussion that has no immediate answer. At Foton, I update the J2EE version, which will use newer versions, newer libraries, different frameworks. In this case, you have to redevelop. Sometimes you would not even need to redevelop some old code, but sometimes it is worth it. There are situations that we do. Now, when you have old libraries, cryptographic libraries that a client implemented, you use it the way it is, if it is working. When it's a big change, you will develop a new, more radical version of the product, and you will recompile, at least, to a more recent version. If not, you will redevelop a lot, but at least you will compile. Some things will be redeveloped, many others will be recompiled with newer versions. In the majority of cases, you upgrade when you need a library update. In general, you will not refactor an old code just because you changed the language to put a different interaction. The code is already tested and validated in production. It is not justifiable to take the risk, to increase cost and the risk of crashing in production for things that are already validated and structured. At most, you will recompile with a newer version. Some maintenances are structural, those at the architecture level and some maintenances are peripheral, such as screen and functionalities that use the same structure. For example, at Foton, we work a lot with the banking system, with banking transactions. So, for example, I have the SAC, deposit, statement, balance, transfer, and bill payment authorizers. If you have changed the authorization framework, you have a base that serves all authorizations. You will need to test all of them. But as a developer, as an architect, you will make that change in the base, in the higher classes, in the libraries, and you will validate with one or another functionality. Then, you will pass that on to the developers to make other changes. Then, when the system goes for a more complete test, you will validate the rest, but you will not validate the whole system, because sometimes you have 100 transactions, 100 features that use the same base class. There is a framework to know where you are working and what is impacted. But the focus is on the change you made, and you will not do everything over again. Each case is unique and has characteristics that sometimes you have to adapt to different application servers. For example, I developed with JBoss, and now I have to do the same system running on WebSphere, or Weblogic. That often doesn't affect all the functionalities. It affects your infrastructure a lot. It is much more at the architectural level. There are patterns that functionalities use. So if you validate and it worked, you believe the rest will also work. Then, you move on to the test team. You will need to do the full suite yourself. There are many cases, just like everything else in life.",16-interview-translation.docx,Keep the systems running and evolutive maintenances are more important than SCR efforts,Organizational & Managerial Constraints,Disablers,Conditions,1,\blibrar\w*\b | \bframework\w*\b
Dependency / library issues,"Well, there are two cases: that software we keep running without following the evolution, small changes in framework and language. For example, for an application made with Java 6, or even Java 8, we just keep it running, adding new features but keeping frameworks like spring, (init. 10:53). We keep the same versions and keep it running, so a future migration causes a bigger impact in this software. The other case is to evolve gradually, not in every version but in each maintenance, dealing with the technical debt during the developing process itself. In this case, we evolve the software gradually, but always keep the versions updated.",03-interview-translation.docx,Incremental SCR effort | Keep the systems running and evolutive maintenances are more important than SCR efforts | Reducing technical debt,Continuous Technical Debt Management | Execution Strategy and Effort Management | Organizational & Managerial Constraints,Disablers | Execution and Operational Strategies,Conditions | Contingencies,3,\bframework\w*\b
Dependency / library issues,"Anyway, there have been many evolutions of the language. What happens? When you have a modularized code, the software is less affected by new updates. So you might need to tweak something, but it's usually not that much of a problem. Libraries are a big problem. With updates, you may need to redevelop a lot of things. You may have to update something because the new release changes the way you use that library. That is is very common, and the language itself has many things that have been modernized within it. So when working with a logger, you need to adapt some compatibility mechanisms because it has evolved and changed its structure. But the main problem usually is the release of library versions instead of the new versions of the programming language. The Lambda Expressions didn't exist, and old components still worked.",16-interview-translation.docx,Language evolution is not that relevante to motivate maintenance efforts,Perceived Relevance & Motivation,Disablers,Conditions,1,\blibrar\w*\b
Dependency / library issues,"From Java 9 onward, the module system was introduced. This system is responsible for defining and organizing modules within an application. When you have an application running on Java 8 and, for some reason, you import a Maven dependency that brings a chain of transitive dependencies, if any element in that dependency tree was built targeting Java 9, it can cause problems when you deploy the application to IBM WebSphere.",24-interview-translation.docx,SCR efforts may introduce bugs,"Risk, Uncertainty & Fear Factors",Challenges & Impediments,Conditions,1,\bdependenc\w*\b
Dependency / library issues,This is in the nitpicky category but I'm wondering if we should encode noops like this: ``` js { set(): {} } ``` The fat arrow functions have extra functionality we don't want here and I think they'll end up getting transpiled into more code.,33-EMSE-CodeBook.pdf,code standards might prevent source code rejuvenation efforts,"Standards, Governance & Process Constraints",Challenges & Impediments,Conditions,1,\btranspil\w*\b
Dependency / library issues,"Finally, commit in Fig. 23 introduces the Import Statements syntax in a JavaScript mod- ule. Specifically, the transformation replaced the CommonJS require statements with ES6 Import Statements. The transformation from CommonJS to ES6 module syntax in the PouchDB project providing a more concise and clear structure for dependencies. Finally, ES6 modules support tree shaking, which can reduce bundle sizes and improve performance by eliminating dead code. The listing in Fig. 24 present one of the transformations in this commit.",32-EMSE-Understanding.the.adoption.of.modern.Javascript.features_An.empirical.study.on.open-source.systems-2025.pdf,Improve code expressiveness | Improve code performance,Code Readability and Expressiveness | Performance and Efficiency,Code Quality Improvements,Consequences,2,\bdependenc\w*\b
Dependency / library issues,"In KDE and Qt, there is a very strong use case for lambdas: Qt has this signal/slot mechanism, where for instance a button has a clicked signal where the code can react to that button being clicked. if the management code of the signal is very compact, one can connect to the signal completely inline with a lambda....without having to define a new method that would ""pollute"" the API.",31-JSEP-CodeBook.pdf,Improve code expressiveness,Code Readability and Expressiveness,Code Quality Improvements,Consequences,1,\bqt\b
Dependency / library issues,"In my opinion it is to have easier to read and simpler code. E.g. if you have 

some long type (especially with C++ template types it might be harder to read than just auto). range-for idea is not that different from Qt's Q_FOREACH which was already used a lot, so it makes sense to move to C++ standard version (and range-for generates slightly better machine code than Q_FOREACH). Lambda expressions are again useful to write simpler code, especially with Qt signals and slots.",31-JSEP-CodeBook.pdf,Improve code expressiveness | Improve code performance | Improve code understanding | Prior knowledge reduces adoption effort,"Code Readability and Expressiveness | Knowledge, Experience, and Team Dynamics | Performance and Efficiency",Code Quality Improvements | Human and Social Strategies,Consequences | Contingencies,4,\bqt\b
Dependency / library issues,"JavaScript, when they launched Promise, was a life-changing deal. That spaghetti code we had; was callback after callback. Yeah, I think Promise Plus was one of the features they added that changed our lives the most. Also in C#, recently, for you to create a simple program, or even if you want to make scripts with C#, it has gained a new functionality which you don't need to create as you have with Java, where you have it pretty verbose. You need a main, and that static main class is going to be the entry point. We had the same thing with C#. But not these days; today you can do as if it were a script, as if it were Python, right there on the line. If you want to import a library and already use it in the next line, you can do that.",10-interview-translation.docx,Help on bug prevention | Improve code expressiveness,Code Readability and Expressiveness | Reliability and Correctness,Code Quality Improvements,Consequences,2,\blibrar\w*\b
Dependency / library issues,"Lambda expressions come very handy in Qt's signal and slot connections, the code is more compact in such places...range based for-loops also allow for a more compact code. Same for the auto- keyword, especially when dealing with enums inside of class namespaces or so - this is where the auto-keyword can save a lot of space and a lot of typing work.",31-JSEP-CodeBook.pdf,Improve code expressiveness | Improve development productivity,Code Readability and Expressiveness | Development Productivity improvements,Code Quality Improvements | Development Efficiency Gains,Consequences,2,\bqt\b
Dependency / library issues,"My (again, personal) reason for adopting auto is readability and maintainability of code. Therefore, I use auto when it allows me to write more concise code and to avoid repeating myself. And sometimes it's simply convenient to let the compiler infer the type name for me.",31-JSEP-CodeBook.pdf,Improve code expressiveness | Improve code maintenance | Improve code understanding,Code Readability and Expressiveness | Maintainability and Testability impacts,Code Quality Improvements,Consequences,3,\bcompiler\b
Dependency / library issues,"So, let's go. When we talk about language, there's no way to talk about framework if you use a framework, okay? So, always to talk about language and framework.

For example, how do you make the startup itself, right? Or how do you call some functions? Or how do you even use strategy?

Did it get better too, right? You talked about the question of Lambda before Java. Yes, it already existed in C Sharp for a long time, but it got better as you used it.

It got more concise, right? Let's put it this way. You can do more with less code.

The code itself becomes more legible. Simple things, right? Like class naming.

In the past, you had to open the brackets. I don't remember the name in Portuguese, but it was something like that. Then you can put it live and you don't need it anymore.

Some changes that may seem few, but in the long run, man, they get better, you know? For understanding itself and even, how can I put it? Keeping the project running.",29-interview-translation.docx,Improve code expressiveness | Improve code maintenance | Improve code understanding,Code Readability and Expressiveness | Maintainability and Testability impacts,Code Quality Improvements,Consequences,3,\bframework\w*\b
Dependency / library issues,"To support new language features... Often issues of expressiveness and clarity. I will give you an example: we had to adapt a lot of our code for the application I am working on now, which is a server for management and condition of military operations - a lot of our development used to be called ""stringified types"" - this is very common in that code where you see that your entity identifier is a string, someone's name is a string, these are all ""stringified"" types. There are features of Kotlin that have come recently to encapsulate these primitive types. It has more semantics to it. Instead of having a string type representing a password, you can have a (caps) type [00:06:41], which is a password type. That came in Kotlin 1.4, and we evolved our code to adapt it, so that's one of the reasons. Another reason, which is also quite typical, which is a thing that is a bit newer and more smoothly evolving, is asynchronous and concurrency libraries. We use Kotlin Coroutines, which is one of the things that came with the first version of the language. We started using coroutine libraries in the experimental version, which was already stable, but still had to have one or two API adaptations. We started using it in the experimental version, so we adapted some of our code as it progressed from experimental to a stable version with the stable API. These are two examples that I can tell you about the evolution we make in the code, not to adapt to the language, but to try to keep up with the latest versions of the tools we use.",13-interview-translation.docx,Improve code expressiveness | Improve code understanding | Improve concurrency/asyncronous programming,Code Readability and Expressiveness | Performance and Efficiency,Code Quality Improvements,Consequences,3,\blibrar\w*\b
Dependency / library issues,"Yes, absolutely. Each technological advance in respect to language and technologies, I speak not only of the language itself, but of the (frameworks) associated with the language, increasingly favor the refactoring, code simplification, making it easier for the developer world that uses that given language. So yes, to your question.",06-interview-translation.docx,Improve code expressiveness,Code Readability and Expressiveness,Code Quality Improvements,Consequences,1,\bframework\w*\b
Dependency / library issues,"Yes, with JavaScript. It's because JavaScript, the language itself, has changed a little, it has some updates, speaking of my knowledge, maybe it's changing all the time, and I'm just using it without knowing it's new, maybe it's a mistake of mine, but basically what I've been doing for four years is the functions I currently use, with a few differences. But yes, there have been great moments where JavaScript has helped, it has helped in this evolution, but I think that in the matter of JavaScript, what I feel is constantly changing are the libraries that use JavaScript.

Yes, the evolution of the system, of the libraries that use the language, are very, very valuable. It's the same thing, the matter of the amount of code, the legibility of the code and the performance of the code.",27-interview-translation.docx,Improve code expressiveness | Improve code performance,Code Readability and Expressiveness | Performance and Efficiency,Code Quality Improvements,Consequences,2,\blibrar\w*\b
Dependency / library issues,"Certainly. Especially considering Vue, which was the language that I recently managed to work with both. Both Vue 2, which was previous, and Vue 3, this new version, I can clearly see how the new features, the way of making code in the different versions, it implies a greater productivity or greater ease of learning that framework, that language.",26-interview-translation.docx,Improve code understanding | Improve development productivity,Code Readability and Expressiveness | Development Productivity improvements,Code Quality Improvements | Development Efficiency Gains,Consequences,2,\bframework\w*\b
Dependency / library issues,"Lambda expressions allow a much more readable code when writing callbacks or connecting to the signal of a short-lived object. Instead of having functions spread in a file, or worse having to write silly classes just to keep the context of a callback, now we have everything generated by the compiler. Same goes, readability wise, for auto.",31-JSEP-CodeBook.pdf,Improve code understanding,Code Readability and Expressiveness,Code Quality Improvements,Consequences,1,\bcompiler\b
Dependency / library issues,"Well, I think adopting new language features mostly introduces comprehensibility. I think your code becomes more understandable. For example, in Java, the try-catch block being replaced by the private resources makes it less error-prone. Also, using the auto keyword, you don't have to write a lot of template things; you only write the auto keyword and the compiler will understand what you meant. One more example: for performance updates or upgrades, using C++ 11 introduces the move constructor, which helps a lot with big projects with millions of lines of code, such as the ones we have. You’ll gain a lot of memory by decreasing consumption.",23-interview-translation.docx,Improve code performance | Improve code security | Improve code understanding,Code Readability and Expressiveness | Performance and Efficiency | Reliability and Correctness,Code Quality Improvements,Consequences,3,\bcompiler\b
Dependency / library issues,"With range-for, code becomes easier to read, by allowing to express the intention instead of indirectly archiving the same semantic by the use of indices or iterators. In KDE, the difference is not so large though, since we had the Qt foreach / Q_FOREACH macro before which was similar.",31-JSEP-CodeBook.pdf,Improve code understanding,Code Readability and Expressiveness,Code Quality Improvements,Consequences,1,\bqt\b
Dependency / library issues,"No, I don't think so. I think I've said everything. I spoke of my professional experiences. I work on a very fluid project that reacts well to changes. We always try to put the dependencies on the latest stable versions. We try to pay attention to it, to avoid the cost of doing this later on. I also work on a legacy project to which the cost is quite high, so we decided to leave it the way it is because it would be costly. I don't know if there is anything more to add here.",13-interview-translation.docx,Lack of SCR may introduce technical debt,Degradation effects,Challenges & Impediments,Consequences,1,\bdependenc\w*\b
Dependency / library issues,"But I also wanted to emphasize the issue of performance and security as well. I think I've seen a lot of evolution in the security part, authentication, data encryption, privacy. This has evolved a lot in the last 5, 10 years, the issue of privacy, data information.

So today there are languages and libraries that promote this type of improvement as well, which makes it very easy for the developer. We don't need to do things by hand.",27-interview-translation.docx,Improve code security | Improve development productivity,Development Productivity improvements | Reliability and Correctness,Code Quality Improvements | Development Efficiency Gains,Consequences,2,\blibrar\w*\b
Dependency / library issues,"I do, because with each major version, major updates, either of tool, platform, programming language, or the frameworks, always comes many upgrades that makes it easier for the developers. That being said, in each new version, when the first number of the version changes, there are also many compatibility issues with the previous version, so this process must be well evaluated in system evolution.",03-interview-translation.docx,Improve development productivity,Development Productivity improvements,Development Efficiency Gains,Consequences,1,\bframework\w*\b
Dependency / library issues,"For sure. So much so that the choice nowadays of projects to work with C Sharp and .NET itself, not only language, but also the framework. Language alone is nothing, it's just something raw, right?

But with the investment that Microsoft has, and the ecosystem as well, I think it's very relevant, because you see something that will survive, you know? It's evolving, it's having new versions, right? Periodically, with new versions and improvements.

But not all languages have this, unfortunately. And this shows that, with a big investment from the company, there's a big chance that a change itself won't be necessary. Because the improvement of performance, usability itself, is constant.",29-interview-translation.docx,Improve code performance,Performance and Efficiency,Code Quality Improvements,Consequences,1,\bframework\w*\b
Dependency / library issues,"Performance improvements Range-for was already kind of present through some Qt macro kung-fu, so it's more getting rid of this magic to switch to the proper way of doing things, and getting some performance improvements by removing useless copy constructions",31-JSEP-CodeBook.pdf,Improve code performance,Performance and Efficiency,Code Quality Improvements,Consequences,1,\bqt\b
Dependency / library issues,"Yes. And I thought that it was necessary, within the job, to work with rejuvenation. Because we had support, and the classes I had been developing were already in C++. But the legacy itself, that was directly linked to the Windows interface, was completely in C, pure C. And with this, you had many old calls. And this leads to many issues, such as parallelism issues. Concurrency control with pure C is really difficult. So there was an immediate need of converting legacy code to C++ in order to enable the use of the replace folders, the gauge folders and also use the frameworks (concurrency computing) alongside them, so you could work with a lot of simultaneous data, with no risk of compromising it.",21-interview-translation.docx,Improve concurrency/asyncronous programming,Performance and Efficiency,Code Quality Improvements,Consequences,1,\bframework\w*\b
Dependency / library issues,"My main motivation is safety. Qt historically had a huge weakness in compile 

time safety regarding its signal/slot system. It has been solved in Qt 5, but it relies on C++11 features (as far as I remember) that were thus unavailable before",31-JSEP-CodeBook.pdf,Improve code security,Reliability and Correctness,Code Quality Improvements,Consequences,1,\bqt\b
Dependency / library issues,"C++ 20 is already defined, it's official, but both the language support and the general knowledge about those new features are weak, so, let's say I'm officially using C++ 17. It doesn't mean that all the features I'm using appeared at C++ 17, let's say these features I'm using at the moment are 90% the same as C++ 11. But if you add new techniques or libraries, we started from C++ 17, because they were important. But that's, you know, that's a gradual process. So, let's say C++ 17.",22-interview-translation.docx,Delayed adoption of new versions | Incremental SCR effort,Adoption Strategy and Timing | Execution Strategy and Effort Management,Execution and Operational Strategies | Strategic Decision-Making for Rejuvenation,Contingencies,2,\blibrar\w*\b
Dependency / library issues,"I guess that in this company I’m at now, at some point they decided to go to C++ 17. Let’s start using constexpr if, or the constexpr function more widely, or (inint) [00:23:14]. There was definitely a decision to change to C17, and they did it, but you don’t do this every day. There are language innovations every day, you know? People say: there’s going to be this and that, and also the compiler extensions, but you won’t use it. When the version comes out, there’s this decision to change.",20-interview-translation.docx,Delayed adoption of new versions | SCR requires careful planning,Adoption Strategy and Timing | Execution Strategy and Effort Management,Execution and Operational Strategies | Strategic Decision-Making for Rejuvenation,Contingencies,2,\bcompiler\b
Dependency / library issues,"I know there are others that are not long-term, but just to give you an example of the context of what I want to talk about, I follow things daily, especially on LinkedIn, on YouTube, the things people do that are interesting, from libraries. However, I don't worry so much about the version number, you know? Sometimes the version already covers everything we need, we use it, because what I think is cool is that, sometimes we use a new version of a code, but even so we code in an old way, because usually the code is backward compatible, like the versions are backward compatible.

So the cool thing is not even, like, I use the new version, it doesn't necessarily mean that I'm coding in a more recent way, you know? So, what I try to evolve, which is usually the routine, is to see every day a post on LinkedIn or on YouTube of people commenting about the tools I use. Exactly, like, the versions I use already cover this type of code, but I still use an old way of doing it, the same method, the same function, or the same functionality.

Sometimes I see that instead of using one thing, I use another thing. So, to conclude, I don't know if you could understand it right, but yes, I follow it daily, and I try to put new things, new ways of doing it, with the same version, the code, instead of worrying too much about the version of the code, right?",27-interview-translation.docx,Delayed adoption of new versions,Adoption Strategy and Timing,Strategic Decision-Making for Rejuvenation,Contingencies,1,\blibrar\w*\b
Dependency / library issues,"I'm not a person who releases a new version and already wants to test it, thinking about a framework or a specific language. If a 3.2 version of Vue comes out, I'm not interested in doing a little project to test and see these things. I try to wait for the moment when it is more consolidated, it is a more stable version.

Then I usually try to create some parallel projects, very simple, to see my adaptation to the new version. And from there, liking the way I worked, the flow that was there, the development, I start to think about bringing it to the work system, I suggest doing a migration.",26-interview-translation.docx,Delayed adoption of new versions,Adoption Strategy and Timing,Strategic Decision-Making for Rejuvenation,Contingencies,1,\bframework\w*\b
Dependency / library issues,"K: Yes, sure. What means do you utilize to acquire this knowledge about the new features?

P: Typically, we use three, four years delays. Currently, C++ 20 is one year old. We just started to try out C++ 20, so I don't expect that we will apply them in the next two years. Perhaps three or four years after the feature appeared, we started to use them. That was a long-term experience. Our C++ 11 features, we started using C++ 13, or 14, or something like that. It's a bit different, however, when we are speaking about language, not about language features, but let's say libraries, as I mentioned, that boost libraries, as third-party libraries are sometimes very similar to the standard library stuff, so, to change from boost file system to the standard file system didn't take three years. It was just in that same year because it was just not new knowledge. We know that “Okay, now, this has a standard version, it has almost the same behavior, almost the same syntax.”, so, you don't need to rewrite the code, you only need to change the references from the boost library to the standard.",22-interview-translation.docx,Delayed adoption of new versions | Prior knowledge reduces adoption effort,"Adoption Strategy and Timing | Knowledge, Experience, and Team Dynamics",Human and Social Strategies | Strategic Decision-Making for Rejuvenation,Contingencies,2,\blibrar\w*\b
Dependency / library issues,"That depends. First of all, I think that it very much depends on the experience of the programmer. There are two different levels of knowledge of the programming language, you might read the blogs, you might read the conference lectures, you might have heard about the new features, you know it theoretically, but you never used it, you never experienced the world backwards. So, you don't know what the traps and pitfalls are, okay? In that level, the very first level, even if you knew those new features, even if you touch the code, you won’t use these new features, because you are not confident to use them. If you have tried that, and if it has worked, if you were happy, you had positive feedback, because there were fewer bugs, or it was easier to develop, then let's say you have started to be confident, on (that feature) [00:21:05] (in) [00:21:06] that case, of course, when you touch the code, you don't just reproduce the original, you try to modernize the code. It's coming in bursts. Now, still, there might be a blocking factor. Your program should be (cooperated) [00:21:29] with other modules. And it's always a question of whether these modifications can work together with another code, let's say if the interface between the modules is based on the old techniques, then you can't modify your code because there is somebody with who you have to communicate with and that (used other) [00:21:57] kind of interface, like in C++, you can use these mention smart pointers, but if you're cooler, (plus) [00:22:08] you want (old style) [00:22:09] pointers, then, okay, you might use smart pointers internally. But that's unlikely to work. So, it's, again, a factor that might block the rewriting of the code, but if you are lucky, then you are developed to design your program, like our program is a pluggable infrastructure, the plugins are typically independent enough so I can change the implementation wholly inside my plugins.",22-interview-translation.docx,Analyse costs/benefits before rejuvenate | Delayed adoption of new versions | SCR requires careful planning,Adoption Strategy and Timing | Decision-Making and Strategic Evaluation | Execution Strategy and Effort Management,Execution and Operational Strategies | Strategic Decision-Making for Rejuvenation,Contingencies,3,\bplugin\w*\b
