Context,Quotation,Documents,Codes,Concepts,SubCategories,SixCs,CodebookRows,MatchedPatterns
Maintainability / complexity issues,"This is a discussion that has no immediate answer. At Foton, I update the J2EE version, which will use newer versions, newer libraries, different frameworks. In this case, you have to redevelop. Sometimes you would not even need to redevelop some old code, but sometimes it is worth it. There are situations that we do. Now, when you have old libraries, cryptographic libraries that a client implemented, you use it the way it is, if it is working. When it's a big change, you will develop a new, more radical version of the product, and you will recompile, at least, to a more recent version. If not, you will redevelop a lot, but at least you will compile. Some things will be redeveloped, many others will be recompiled with newer versions. In the majority of cases, you upgrade when you need a library update. In general, you will not refactor an old code just because you changed the language to put a different interaction. The code is already tested and validated in production. It is not justifiable to take the risk, to increase cost and the risk of crashing in production for things that are already validated and structured. At most, you will recompile with a newer version. Some maintenances are structural, those at the architecture level and some maintenances are peripheral, such as screen and functionalities that use the same structure. For example, at Foton, we work a lot with the banking system, with banking transactions. So, for example, I have the SAC, deposit, statement, balance, transfer, and bill payment authorizers. If you have changed the authorization framework, you have a base that serves all authorizations. You will need to test all of them. But as a developer, as an architect, you will make that change in the base, in the higher classes, in the libraries, and you will validate with one or another functionality. Then, you will pass that on to the developers to make other changes. Then, when the system goes for a more complete test, you will validate the rest, but you will not validate the whole system, because sometimes you have 100 transactions, 100 features that use the same base class. There is a framework to know where you are working and what is impacted. But the focus is on the change you made, and you will not do everything over again. Each case is unique and has characteristics that sometimes you have to adapt to different application servers. For example, I developed with JBoss, and now I have to do the same system running on WebSphere, or Weblogic. That often doesn't affect all the functionalities. It affects your infrastructure a lot. It is much more at the architectural level. There are patterns that functionalities use. So if you validate and it worked, you believe the rest will also work. Then, you move on to the test team. You will need to do the full suite yourself. There are many cases, just like everything else in life.",16-interview-translation.docx,Keep the systems running and evolutive maintenances are more important than SCR efforts,Organizational & Managerial Constraints,Disablers,Conditions,1,\brefactor\w*\b
Maintainability / complexity issues,"W: Ok. Have you ever made use of or do you utilize any automated tool to evolve your code? When I talk about evolving code, I mean a tool that automates and refactor code. It analyzes your program and finds that it can transform an old version of the code into a newer version of the language. Have you ever used a tool like that?

P: No, I haven't.

W: Do you think it would be interesting to use a tool like that?

P: On a high-level project, yes, it would. On a low-level project, I don't think so.

W: Got it. Could you tell us more about why you wouldn't use it on a low-level project?

P: Yes. It is, again, because of reliability. Let's say: there is a method, with whatever algorithm that does a certain task. This method is working and it is critical; it is executed all the time; the system relies on this method. To change it simply based on the fact that the language changed, but not based on reliability criteria, offers great risk to the entire system, do you agree?",12-interview-translation.docx,Keep the systems running and evolutive maintenances are more important than SCR efforts | Manual SCR effort | trustness and reliability in legacy systems may hinder SCR efforts,"Execution Strategy and Effort Management | Organizational & Managerial Constraints | Risk, Uncertainty & Fear Factors",Challenges & Impediments | Disablers | Execution and Operational Strategies,Conditions | Contingencies,3,\brefactor\w*\b
Maintainability / complexity issues,"Well, there are two cases: that software we keep running without following the evolution, small changes in framework and language. For example, for an application made with Java 6, or even Java 8, we just keep it running, adding new features but keeping frameworks like spring, (init. 10:53). We keep the same versions and keep it running, so a future migration causes a bigger impact in this software. The other case is to evolve gradually, not in every version but in each maintenance, dealing with the technical debt during the developing process itself. In this case, we evolve the software gradually, but always keep the versions updated.",03-interview-translation.docx,Incremental SCR effort | Keep the systems running and evolutive maintenances are more important than SCR efforts | Reducing technical debt,Continuous Technical Debt Management | Execution Strategy and Effort Management | Organizational & Managerial Constraints,Disablers | Execution and Operational Strategies,Conditions | Contingencies,3,\bmaintenance\b | \btechnical debt\b
Maintainability / complexity issues,"W: Internal systems. Do you consider language evolution an important factor for evolving your code?

P: it's not a concern.

W: I see. What factors would lead you to evolve your code?

P: in general or because of a change in a language?

W: Could you explain why do you consider language evolution a relevant factor to evolve your code? If it is not a relevant factor, could you tell me which factors do you consider important to evolve your code?

P: Changing your requisites, for sure. A new requirement that makes you refactor your code to be more general in order to accommodate this new requirement or a change. A requisite that used to be one way but is now different forces you to refactor your code. That's the main reason.",18-interview-translation.docx,Language evolution is not that relevante to motivate maintenance efforts,Perceived Relevance & Motivation,Disablers,Conditions,1,\brefactor\w*\b
Maintainability / complexity issues,Arrow functions shouldn't converted to `function ()` style. Additionally this change appears to be unrelated to the problem this PR is trying to solve. PRs should be concise to only include changes required to address a problem.,33-EMSE-CodeBook.pdf,code standards might prevent source code rejuvenation efforts,"Standards, Governance & Process Constraints",Challenges & Impediments,Conditions,1,\bconcise\b
Maintainability / complexity issues,"With auto, especially when using templated classes, writing new code is much more comfortable, since long type signatures don't need to be spelled out every time. Also, when changing the type of a variable, with auto the amount of code that needs to be changed becomes a lot less. However, it might even sacrifice some of the readability to speed of development. At least while using IDEs, this isn't a problem in practice.",31-JSEP-CodeBook.pdf,Improve code expressiveness | Improve development productivity | SCR might difficult code understanding,Code Readability and Expressiveness | Development Productivity improvements | Technical Debt & System Quality Constraints,Challenges & Impediments | Code Quality Improvements | Development Efficiency Gains,Conditions | Consequences,3,\breadab\w*\b
Maintainability / complexity issues,"Yes, it does. Annotations also, which were implemented later. This implementation precompiles, does a lot of treatment, and expands a lot of code. It does a lot of things and simplifications. Before, you had to write the gets and sets manually. There was some help from some IDEs that generated code, but you had to design, write all the gets and sets. Nowadays, you put an annotation, and it does everything. The code becomes more readable, cleaner, and easier to maintain. It has a lot of things. Lambda Expression facilitates a lot, but it can also make the readability harder. Some syntax gets more elaborate. The inline function itself has existed since the early days of Java, but it makes readability very difficult. Less experienced people have difficulty. Lambda expressions have the same problem. Evolving code has pros and cons like everything else in life, but it simplifies many things. There is no doubt about that.",16-interview-translation.docx,Improve code expressiveness | Improve code maintenance | Improve code understanding | Improve development productivity | SCR might difficult code understanding,Code Readability and Expressiveness | Development Productivity improvements | Maintainability and Testability impacts | Technical Debt & System Quality Constraints,Challenges & Impediments | Code Quality Improvements | Development Efficiency Gains,Conditions | Consequences,5,\breadab\w*\b
Maintainability / complexity issues,"modern features may worsen readability Regarding auto, I particularly don't like it. I think it makes it a little unreadable and you don't know clearly which type you are manipulating.",31-JSEP-CodeBook.pdf,SCR might difficult code understanding,Technical Debt & System Quality Constraints,Challenges & Impediments,Conditions,1,\breadab\w*\b
Maintainability / complexity issues,"A big factor is to reduce boilerplate code, to get the code much more readable (for instance range for instead of plain iterators.. at least where possible) speaking about iterators, also something like auto it = myLisy.begin(); is much more readable than QList::iterator ii = myList.begin();",31-JSEP-CodeBook.pdf,Improve code expressiveness | Improve code understanding,Code Readability and Expressiveness,Code Quality Improvements,Consequences,2,\breadab\w*\b | \bboiler[- ]?plate\b
Maintainability / complexity issues,"As I said before, the main thing is the legibility of the code and its performance, its maintenance, and the duration it will have in the project. As I said before, if I create a super performant code today, but tomorrow the next developer gets it and doesn't understand anything, it will create everything from scratch and we will lose this code that way. So the constant evolution of the code for this purpose I find it very interesting.",27-interview-translation.docx,Improve code expressiveness | Improve code maintenance | Improve code understanding,Code Readability and Expressiveness | Maintainability and Testability impacts,Code Quality Improvements,Consequences,3,\bmaintenance\b
Maintainability / complexity issues,"Finally, commit in Fig. 23 introduces the Import Statements syntax in a JavaScript mod- ule. Specifically, the transformation replaced the CommonJS require statements with ES6 Import Statements. The transformation from CommonJS to ES6 module syntax in the PouchDB project providing a more concise and clear structure for dependencies. Finally, ES6 modules support tree shaking, which can reduce bundle sizes and improve performance by eliminating dead code. The listing in Fig. 24 present one of the transformations in this commit.",32-EMSE-Understanding.the.adoption.of.modern.Javascript.features_An.empirical.study.on.open-source.systems-2025.pdf,Improve code expressiveness | Improve code performance,Code Readability and Expressiveness | Performance and Efficiency,Code Quality Improvements,Consequences,2,\bconcise\b
Maintainability / complexity issues,"First, there has to be a motive. There has to be a change in language, obviously, and that change has to be beneficial. For example, simplifying a code should be a reasonable motive. I can recall a change in Java in which the For was significantly simplified. There was a way of doing For Collection and it was greatly simplified by the introduction of the colon. This one I think I've used quite a bit. The main reason is to improve the code's readability, decrease verbosity, and be more concise. That is the main motivation. If there is a change in the language, it is probably because it will simplify something. I think this is the main reason why you want to streamline the code: to make it simpler.",18-interview-translation.docx,Improve code expressiveness | Improve code understanding,Code Readability and Expressiveness,Code Quality Improvements,Consequences,2,\breadab\w*\b | \bconcise\b
Maintainability / complexity issues,"For sure. From what I see, the idea is always to include features that make our lives easier. When new features are released, we try to do some refactoring and make it simpler. So, I think the main benefit, so to speak, is to make our life easier, to make the code cleaner, maybe.",10-interview-translation.docx,Improve code expressiveness | Improve code understanding,Code Readability and Expressiveness,Code Quality Improvements,Consequences,2,\brefactor\w*\b
Maintainability / complexity issues,"I would not say that it simplifies the comprehension of the written code. This change makes it more intuitive to write the code, not necessarily to understand it. Maybe not, but with this approach, you definitely feel more comfortable writing asynchronous code.",14-interview-translation.docx,Improve code expressiveness,Code Readability and Expressiveness,Code Quality Improvements,Consequences,1,\bcomprehen\w*\b
Maintainability / complexity issues,"In lambda’s case, in my opinion, if it’s well used, you can get cleaner, more concise code, and as it’s cleaner, you also get better legibility. For example, in Java 7, in older systems it’s customary to declare an anonymous class with parameters. In my opinion, in legibility terms, it’s not the best way. And normally this anonymous class only needs to implement a method that you can transform into a functional interface so you can use the so-called lambda expression. Instead of creating an anonymous class that would have some 15 lines, you could reduce it to only 1, 3 lines. In the case of strings, it’s a bit more controversial in terms of legibility, as it will demand that the programmer knows the strings’ API. But it basically can simplify many manipulations in the sense of collections. An example that I’ve seen being used, and that I even used once, was for you to read an upload file. Instead of making many if-elses, many interactions inside of the same bytes list it has, you could use the string API and it turns out very concise, in my opinion. However, this is an API that requires a lot of caution, in terms of how you will mount it in the instructions sequence. This is a case that can affect legibility of code and make it harder to read than its older version. A functionality that would be very handy if I was using Java 8 is the interface’s default method itself. It would be like this: if you implement the interface, this class does not overwrite the code, and you set it to default mode, the default method itself would be used as a standard for the class. This significantly reduces the interface crash issues, and in case you want to refactor, for example, an abstract class that has some 200 other children that inherit from this abstract class, when you implement an interface with a new method that you created, you can declare the default and all the other classes will use this default mode as a standard, so you don’t need to implement the method in every single class. So, it would be mainly to avoid interface crashes.",05-interview-translation.docx,Improve code expressiveness | Improve code understanding,Code Readability and Expressiveness,Code Quality Improvements,Consequences,2,\bconcise\b | \brefactor\w*\b
Maintainability / complexity issues,"In this specific case, critical security related benefit, since the older way was very open. Let's put it this way; that’s a big flaw, relatively big, but usually, these features make the implementation more readable and simple. I think that is the intention of most of them.",17-interview-translation.docx,Improve code expressiveness | Improve code understanding,Code Readability and Expressiveness,Code Quality Improvements,Consequences,2,\breadab\w*\b
Maintainability / complexity issues,"It became less verbose. You can create less classes, you can simplify things in a function, then pass this function as a parameter, so you don’t have to create a class for that, therefore, the main advantages I saw for my work context were these two. Reducing the lines of code that we need to write.",01-interview-translation.docx,Improve code expressiveness,Code Readability and Expressiveness,Code Quality Improvements,Consequences,1,\bverbose\b
Maintainability / complexity issues,"JavaScript, when they launched Promise, was a life-changing deal. That spaghetti code we had; was callback after callback. Yeah, I think Promise Plus was one of the features they added that changed our lives the most. Also in C#, recently, for you to create a simple program, or even if you want to make scripts with C#, it has gained a new functionality which you don't need to create as you have with Java, where you have it pretty verbose. You need a main, and that static main class is going to be the entry point. We had the same thing with C#. But not these days; today you can do as if it were a script, as if it were Python, right there on the line. If you want to import a library and already use it in the next line, you can do that.",10-interview-translation.docx,Help on bug prevention | Improve code expressiveness,Code Readability and Expressiveness | Reliability and Correctness,Code Quality Improvements,Consequences,2,\bverbose\b
Maintainability / complexity issues,"Lambda expressions allow the skipping of boiler-plate code when the code is small enough to fit within the context where it is used, thus eliminating the need to jump to a different code section while reading the code.",31-JSEP-CodeBook.pdf,Improve code expressiveness | Improve code understanding,Code Readability and Expressiveness,Code Quality Improvements,Consequences,2,\bboiler[- ]?plate\b
Maintainability / complexity issues,"Man, I consider it a lot. Especially in Java, it's where I felt the most differences and improvements, in terms of performance, in terms of amount of code, of boilerplate, of the need to have a lot of code to say the same thing. I think Java has evolved a lot in this, with the annotations, we needed to dry, well, not needed, but could dry the code more, in relation to these things.",27-interview-translation.docx,Improve code expressiveness | Improve code performance,Code Readability and Expressiveness | Performance and Efficiency,Code Quality Improvements,Consequences,2,\bboiler[- ]?plate\b
Maintainability / complexity issues,"My (again, personal) reason for adopting auto is readability and maintainability of code. Therefore, I use auto when it allows me to write more concise code and to avoid repeating myself. And sometimes it's simply convenient to let the compiler infer the type name for me.",31-JSEP-CodeBook.pdf,Improve code expressiveness | Improve code maintenance | Improve code understanding,Code Readability and Expressiveness | Maintainability and Testability impacts,Code Quality Improvements,Consequences,3,\bmaintainab\w*\b | \breadab\w*\b | \bconcise\b
Maintainability / complexity issues,"My main motivation for adopting modern C++ features is simpler and more 

readable source code.There are several types of modern C++ features which make the source code more readable....Less repetition, much easier to read.",31-JSEP-CodeBook.pdf,Improve code expressiveness | Improve code understanding,Code Readability and Expressiveness,Code Quality Improvements,Consequences,2,\breadab\w*\b
Maintainability / complexity issues,My main motivation is better legibility and more concise and expressive code. I believe all three lead to code that is easier to maintain and less error-prone.,31-JSEP-CodeBook.pdf,Help on bug prevention | Improve code expressiveness | Improve code maintenance | Improve code understanding,Code Readability and Expressiveness | Maintainability and Testability impacts | Reliability and Correctness,Code Quality Improvements,Consequences,4,\bconcise\b
Maintainability / complexity issues,"My personal motivations for adopting new C++ features has been to write 

code which is easier to understand and more concise, as well as the convenience that these new features bring.",31-JSEP-CodeBook.pdf,Improve code expressiveness | Improve code understanding,Code Readability and Expressiveness,Code Quality Improvements,Consequences,2,\bconcise\b
Maintainability / complexity issues,Same goes with range-based-for or default initializers for class members. It just results in much more readable/compact code in the end. You can find tons of examples in the internet which prove this.,31-JSEP-CodeBook.pdf,Improve code expressiveness | Improve code understanding,Code Readability and Expressiveness,Code Quality Improvements,Consequences,2,\breadab\w*\b
Maintainability / complexity issues,"So, let's go. When we talk about language, there's no way to talk about framework if you use a framework, okay? So, always to talk about language and framework.

For example, how do you make the startup itself, right? Or how do you call some functions? Or how do you even use strategy?

Did it get better too, right? You talked about the question of Lambda before Java. Yes, it already existed in C Sharp for a long time, but it got better as you used it.

It got more concise, right? Let's put it this way. You can do more with less code.

The code itself becomes more legible. Simple things, right? Like class naming.

In the past, you had to open the brackets. I don't remember the name in Portuguese, but it was something like that. Then you can put it live and you don't need it anymore.

Some changes that may seem few, but in the long run, man, they get better, you know? For understanding itself and even, how can I put it? Keeping the project running.",29-interview-translation.docx,Improve code expressiveness | Improve code maintenance | Improve code understanding,Code Readability and Expressiveness | Maintainability and Testability impacts,Code Quality Improvements,Consequences,3,\bconcise\b
Maintainability / complexity issues,"The main one is implementing new functionalities and with this, the maintainability. The most important is how much this adds when making a new functionality. In general, there have been many functional language traits included in the mainstream interactive languages. I see that as a very positive thing, as you have concise, but at the same time legible and maintainable ways of doing things.",07-interview-translation.docx,Improve code expressiveness | Improve code maintenance | Improve code understanding,Code Readability and Expressiveness | Maintainability and Testability impacts,Code Quality Improvements,Consequences,3,\bmaintainab\w*\b | \bconcise\b
Maintainability / complexity issues,"This refactoring uses the walrus operator to simplify the logic, making the code more concise and easier to read.",35-SCP-CodeBook.pdf,Improve code expressiveness | Improve code understanding,Code Readability and Expressiveness,Code Quality Improvements,Consequences,2,\bconcise\b | \brefactor\w*\b
Maintainability / complexity issues,Use f-strings for more readable and efficient string formatting.,35-SCP-CodeBook.pdf,Improve code expressiveness | Improve code understanding,Code Readability and Expressiveness,Code Quality Improvements,Consequences,2,\breadab\w*\b
Maintainability / complexity issues,"W: Yes, you did. Can you tell us which new language features you have already adopted?

P: Yes. In general, Lambdas Expressions, DecoType, things like that. to avoid trouble with the Return Type, it makes the reading smoother, Final Class markings to inform you that objects of that class cannot be inherited. Smart pointers in C++, Enhanced For. Generally speaking, that's it. That's what the language holds today.

W: I Get It. What benefits have you gained by adopting these new language constructs?

P: Let's go. As for the Enhanced For, it is less verbose, so you gain readability. The markings in classes such as final or override to inform that a method has been overwritten, or that a class cannot be inherited makes the reading easier for those who will later maintain the code. The use of auto is an interesting language feature that cuts down on wordiness when declaring variables. And there are other features, specific file system issues. That is much easier due to the control in accessing files ..., by not using strings or lower-level APIs, but a specific API makes the code more cohesive. Those are the questions. That's it.",19-interview-translation.docx,Help on bug prevention | Improve code expressiveness | Improve code maintenance | Improve code understanding,Code Readability and Expressiveness | Maintainability and Testability impacts | Reliability and Correctness,Code Quality Improvements,Consequences,4,\breadab\w*\b | \bverbose\b
Maintainability / complexity issues,"Well, in Java 8’s case, I think that one of the biggest benefits was it becoming less verbose. Before, we used to write many lines of code, if you had a comparator, or something like this, there was this need of creating an entire code to make that comparison, that ordering. With Java 8, you can do that in a lambda expression incorporated in a STR. So, what used to be ten lines before, you can reduce to one, eventually two. When there was the migration of C++98 to 2003, it was the same. C++ is highly verbose, so to declare a variable you had to write like, eighty characters sometimes, as the names were too long, so you had to write a lot of code, or copy and paste it. But then when C++2003 came, I think it was in 2011, you could set it to auto, a reserved word that references dynamic typing of that kind, so you don’t need to declare the variable’s name, as the type is already written and it will be identified dynamically. Hence, in my opinion, regarding these two languages, Java and C++, these last updates enabled us to write much less code, you know?",01-interview-translation.docx,Improve code expressiveness,Code Readability and Expressiveness,Code Quality Improvements,Consequences,1,\bverbose\b
Maintainability / complexity issues,"Well, in my opinion, the thing is that languages generally evolve to make some things easier. Hence, we believe that, through language evolution, something that used to be done in an overly verbose fashion, with many lines of code, and less expressively, can be done in a less verbose way, with less lines of code.",01-interview-translation.docx,Improve code expressiveness,Code Readability and Expressiveness,Code Quality Improvements,Consequences,1,\bverbose\b
Maintainability / complexity issues,"Well, normally when I adopt new constructs, we always aim at benefits. Those are performance, convenience, code readability, and how easy it is to do and maintain the code. These are the points.",12-interview-translation.docx,Improve code expressiveness | Improve code maintenance | Improve code performance | Improve code understanding | Improve development productivity,Code Readability and Expressiveness | Development Productivity improvements | Maintainability and Testability impacts | Performance and Efficiency,Code Quality Improvements | Development Efficiency Gains,Consequences,5,\breadab\w*\b
Maintainability / complexity issues,"Well, with the new features we can be getting these new things, right? And we are inserting, improving the code, for example, the insertion of the lambdas back there. We were able to refactor the code, reduce the number of lines, for example. So, when something new is implemented, when the language evolves, right? We can be using it to benefit from something.",28-interview-translation.docx,Improve code expressiveness,Code Readability and Expressiveness,Code Quality Improvements,Consequences,1,\brefactor\w*\b
Maintainability / complexity issues,"Yes, absolutely. Each technological advance in respect to language and technologies, I speak not only of the language itself, but of the (frameworks) associated with the language, increasingly favor the refactoring, code simplification, making it easier for the developer world that uses that given language. So yes, to your question.",06-interview-translation.docx,Improve code expressiveness,Code Readability and Expressiveness,Code Quality Improvements,Consequences,1,\brefactor\w*\b
Maintainability / complexity issues,"Yes, without a doubt. The most recent versions improve the quality of the code to a certain extent, both in terms of verbosity, which in some cases the language stops being so verbose, as well as improvements in functions that run behind the scenes, which we often don't even know what's going on, but which are improved in the most recent versions, and some other points as well.",25-interview-translation.docx,Improve code expressiveness,Code Readability and Expressiveness,Code Quality Improvements,Consequences,1,\bverbose\b
Maintainability / complexity issues,"speed in development, reduction of base code, in heavy, difficult base code, it improves your code design because you can not only have in mind that you have to make your methods smaller reducing couplings and everything else, you can have in mind that the language facilitates this for you, it gives you the easiest path. Reducing the base code, the readability of the code, verbose development language sometimes is tiring, you go through the same thing every time. Now it's different, sometimes a lambda expression appears, you glance at it and you know what it means without having to go vertically. That helps a lot, but obviously with parsimony: you can't write an expression that bursts the number of characters horizontally, but the maintenance of the code gets easier. All of this is very important because the code I write today will be legacy tomorrow, from then on I will take advantage of these new features to rebuild the work I've done in the past in a more succinct and maintainable way. This helps a lot in facilitating the extraction of functions and methods from legacy code as well as building tests for it, so the benefits are many.",11-interview-translation.docx,Improve code expressiveness | Improve code maintenance | Improve code testability | Improve code understanding | Improve development productivity,Code Readability and Expressiveness | Development Productivity improvements | Maintainability and Testability impacts,Code Quality Improvements | Development Efficiency Gains,Consequences,5,\bmaintainab\w*\b | \bmaintenance\b | \breadab\w*\b | \bverbose\b
Maintainability / complexity issues,travis-web If you wanted to get more ES2015 and Ember-pro with this you could shorten to this: ``` return !cronJobs.any(cron => branch.get('name') === cron.get('branch.name')); ``` Concise and elegant!,33-EMSE-CodeBook.pdf,Improve code expressiveness,Code Readability and Expressiveness,Code Quality Improvements,Consequences,1,\bconcise\b
Maintainability / complexity issues,"And I believe that this occurs with most languages, as there are updates meant to solve problems, but also updates meant to improve code understanding, and improve long-term code maintenance, which I believe to be the most important in this context.",01-interview-translation.docx,Improve code maintenance | Improve code understanding,Code Readability and Expressiveness | Maintainability and Testability impacts,Code Quality Improvements,Consequences,2,\bmaintenance\b
Maintainability / complexity issues,"Commit f519ce07 of kid3 (commit date on September 29, 2018, and message Use auto where it improves the readability) corresponds to 

another example of code rejuvenation, introducing more than 400 auto-typed variables in 88 files. This commit is also representative w.r.t the 

KDE developer's adoption of tools to support code rejuvenation efforts. In the full message, the author says Refactored automatically using 

clang-tidy. See an example in Listing 3 (Figure 5). Listing 4 in Figure 5 shows an example of transformation in this particular commit.",30-JSEP - Embracing modern C++ features  An empirical assessment on the KDE community.pdf,Improve code understanding | Using tooling to support and partially automate SCR,Code Readability and Expressiveness | Selective and Human-Controlled Use of Tool Support,Code Quality Improvements | Tooling Support for Source Code Rejuvenation,Consequences | Contingencies,2,\breadab\w*\b | \brefactor\w*\b
Maintainability / complexity issues,"I think the main reason would be to evolve the system’s architecture. If it brings any benefits, it would be to facilitate the system’s architecture; or, even in the case of a specific, relatively complex algorithm, if this change brings better performance, or at least improves readability to aid understanding of what’s being done in the algorithm, I think it could be worthwhile.",02-interview-translation.docx,Improve code performance | Improve code understanding,Code Readability and Expressiveness | Performance and Efficiency,Code Quality Improvements,Consequences,2,\bcomplex\w*\b | \breadab\w*\b
Maintainability / complexity issues,"It helps a lot in standardizing code, promoting readability, and preventing some bugs and mistakes that we used to make in the past. Many no-pointers, exceptions, these common mistakes that happen often. Also, many features like optional, stream, collection, that help a lot in preventing issues, are also examples of helpful features that came with these new versions.",03-interview-translation.docx,Help on bug prevention | Improve code standardization | Improve code understanding,Code Readability and Expressiveness | Maintainability and Testability impacts | Reliability and Correctness,Code Quality Improvements,Consequences,3,\breadab\w*\b
Maintainability / complexity issues,"Lambda expressions allow a much more readable code when writing callbacks or connecting to the signal of a short-lived object. Instead of having functions spread in a file, or worse having to write silly classes just to keep the context of a callback, now we have everything generated by the compiler. Same goes, readability wise, for auto.",31-JSEP-CodeBook.pdf,Improve code understanding,Code Readability and Expressiveness,Code Quality Improvements,Consequences,1,\breadab\w*\b
Maintainability / complexity issues,"Some of them make the code more readable. In particular, I am a fan of 

smart pointers, because they allow me to see memory ownership *much* easier.",31-JSEP-CodeBook.pdf,Improve code understanding,Code Readability and Expressiveness,Code Quality Improvements,Consequences,1,\breadab\w*\b
Maintainability / complexity issues,"Speaking personally, I don't chase modern c++ features, *per se*, but is a 

more a case by case choice where it can improve code quality and readability.",31-JSEP-CodeBook.pdf,Improve code maintenance | Improve code understanding,Code Readability and Expressiveness | Maintainability and Testability impacts,Code Quality Improvements,Consequences,2,\breadab\w*\b
Maintainability / complexity issues,"W: Got it. Since you pointed that out, do you consider language evolution a key factor to evolve your code?

P: Yes, it is important. Mainly because of security issues, performance issues, and code readability issues.",12-interview-translation.docx,Improve code performance | Improve code security | Improve code understanding,Code Readability and Expressiveness | Performance and Efficiency | Reliability and Correctness,Code Quality Improvements,Consequences,3,\breadab\w*\b
Maintainability / complexity issues,"Well, I think adopting new language features mostly introduces comprehensibility. I think your code becomes more understandable. For example, in Java, the try-catch block being replaced by the private resources makes it less error-prone. Also, using the auto keyword, you don't have to write a lot of template things; you only write the auto keyword and the compiler will understand what you meant. One more example: for performance updates or upgrades, using C++ 11 introduces the move constructor, which helps a lot with big projects with millions of lines of code, such as the ones we have. You’ll gain a lot of memory by decreasing consumption.",23-interview-translation.docx,Improve code performance | Improve code security | Improve code understanding,Code Readability and Expressiveness | Performance and Efficiency | Reliability and Correctness,Code Quality Improvements,Consequences,3,\bcomprehen\w*\b
Maintainability / complexity issues,fstrings will help make the code more readable,35-SCP-CodeBook.pdf,Improve code understanding,Code Readability and Expressiveness,Code Quality Improvements,Consequences,1,\breadab\w*\b
Maintainability / complexity issues,"range-for is much better than using a counter in the for loop. It's something that should be basic when you iterate with arrays, with sequential things. These are things that make it more readable, closer to modern languages.",31-JSEP-CodeBook.pdf,Improve code understanding,Code Readability and Expressiveness,Code Quality Improvements,Consequences,1,\breadab\w*\b
Maintainability / complexity issues,"Back to the challenges, if the application is quite stable, it's hard convincing yourself that it’s worthwhile to update just to get a new feature, when this could mean losing application stability. If it’s a new feature that helps you perform maintenance and an application that has just been started or is riddled with bugs, it’s worth it.",07-interview-translation.docx,Improve code maintenance,Maintainability and Testability impacts,Code Quality Improvements,Consequences,1,\bmaintenance\b
Maintainability / complexity issues,"Okay. I see three or four major triggers to rewrite the code to modernize it. One which I mentioned is: when there is a new feature, which also has current and present danger, like memory leaks. Memory leaks are so common in C++ that it is worse to rewrite the code and replace the old techniques with newer ones, especially smart pointers in C++. Because they'll only spare the maintenance effort, and the effort you invest on rewriting the code comes back within a year. So, that's one point, one trigger.",22-interview-translation.docx,Help on bug prevention,Reliability and Correctness,Code Quality Improvements,Consequences,1,\bmaintenance\b
Maintainability / complexity issues,"K: Right. Anyway, we have two more scale questions, then we’re free for you to discuss the important things you want to discuss with us. So, the next question is, on the same scale from one to five, one is never, three is half of the time and five is always, how often would you say you implement the changes in the updates that you learned about the language in your existing code?

P: Well, if we touch the code, then we almost always try to use the new features. So, let's say four, but, as I mentioned, we don't touch the code just to modernize it. What usually happens is that we have a trigger, as we spoke about, to modify the code, and if we modify, of course, we always try to apply the newest features. But that might not be general for every developer in the industry, because I have been working with my Ph.D. students, very advanced guys themselves, language developers too. They are very sensitive to these new features. I can imagine that an average programmer does not apply the new features. Our average programmer can be on the scale two, for our programmers, let’s say four.

K: I see. So, for this question, I want to ask: how hard is it to keep updated on the new language features? I understand that it might not be as hard for you, since you are very, very internal to the languages, and you have to teach, you go to conferences, but how hard, would you say, from one to five? From one to five, where one is very easy, and five, it's very hard, almost impossible.

P: Four. in C++ 11, it was a huge step forward. It was a really large part, I have a lecture when I have a showcase, which shows that... I don't remember the correct numbers, but the size of the C++ standard originally was something like 800 pages. The C++ 11 standard was 1200, and currently, it's about 1600. So, it has doubled, which means that, partially, the language features (it says) [00:53:58] partially the libraries are doubled. So, the evolution is extremely fast, and to follow this, not only on the theoretical level, but on the level which I expect my program to be. So to apply these changes in practice, but at the same time still, be aware of the new traps and pitfalls. That's hard because it means you have to apply them, you have to try them out. You don't just read the books or the blogs, you have to apply them to existing problems and see the side effects. The problem is, if you have a new language feature, that's okay, everybody understands, if you have another new language feature, everybody understands that, but if you have, let's say, these two new language features, they sometimes interact. So, the complexity is not additive, but rather multiplicative, and the growth of the complexity. Imagine you have 100 new language features and all interact with it, or the others, you know, and that's where the complexity is, that even in the best effort, these language features always interact with each other, and that can have side effects, even such side effects, the standardization committee never thought. And there are debates, of course in the standardization committee under the conferences about us. So yeah, it's very hard, even for me, so I can imagine that those programmers who have daily work just to produce the code, and have fewer opportunities to do this. That's not easy.",22-interview-translation.docx,Incremental SCR effort | Reactive approach,Adoption Strategy and Timing | Execution Strategy and Effort Management,Execution and Operational Strategies | Strategic Decision-Making for Rejuvenation,Contingencies,2,\bcomplex\w*\b
Maintainability / complexity issues,One possible way to start doing it bit by bit is by adding type annotation when extracting functions during refactoring.,35-SCP-CodeBook.pdf,Incremental SCR effort | Reactive approach,Adoption Strategy and Timing | Execution Strategy and Effort Management,Execution and Operational Strategies | Strategic Decision-Making for Rejuvenation,Contingencies,2,\brefactor\w*\b
